open,high,low,close,Volume
0.21779,0.21801,0.21579,0.21696,33525.86003709
0.21671,0.21671,0.21385,0.21519,13743.96090112
0.21537,0.21582,0.20659,0.20789,76880.55881244
0.20783,0.20783,0.201,0.20531,109406.6890921
0.20561,0.20622,0.20437,0.20603,46963.01963443
0.20634,0.20699,0.20473,0.20699,31060.57013288
0.20688,0.20823,0.2039,0.20768,22232.61728047
0.20755,0.2082,0.20483,0.20544,7724.13202005
0.20527,0.20633,0.2039,0.20523,25121.05261193
0.20507,0.20745,0.20477,0.20578,937.26292615
0.20611,0.20797,0.20611,0.20684,4437.01387607
0.20677,0.20766,0.20539,0.20748,10588.37069298
0.20778,0.20922,0.20553,0.20895,33260.76153591
0.20899,0.20926,0.20773,0.20779,12505.20236627
0.20733,0.20792,0.20146,0.20302,66039.43141765
0.20272,0.20323,0.19419,0.19714,97435.34225216
0.19677,0.19743,0.18768,0.19482,103253.42466245
0.19496,0.20244,0.18801,0.20161,167537.28571547
0.20185,0.20734,0.20185,0.20583,61873.72562537
