open,high,low,close,Volume
52.71,52.96,52.0,52.47,60329.25
52.47,53.02,51.88,52.79,65175.374
52.8,53.48,52.58,53.01,40067.412
53.01,53.5,52.47,52.85,39494.741
52.86,53.28,52.57,53.14,54285.736
53.15,54.44,52.81,53.86,160400.035
53.86,56.0,53.49,55.65,153907.918
55.65,55.84,54.76,54.86,80893.785
54.87,55.23,53.17,53.41,82938.629
53.42,55.5,52.52,54.78,150354.81
54.78,55.0,53.66,54.34,65377.506
54.34,54.41,53.76,54.38,55310.851
54.38,56.7,54.34,55.91,149626.337
55.94,56.0,54.92,55.02,153865.747
55.03,55.91,55.03,55.8,61232.163
55.78,55.8,54.44,55.66,66532.528
55.64,56.25,55.29,55.58,71568.232
55.59,55.86,54.9,55.12,60862.573
55.12,55.27,52.22,53.01,137463.503
