open,high,low,close,Volume
48.71,49.17,48.08,48.31,72385.494
48.31,48.57,47.51,48.22,84694.787
48.21,48.8,47.97,48.52,77895.514
48.53,49.06,47.35,47.59,95505.604
47.57,48.15,47.28,47.33,52569.966
47.32,48.27,46.56,47.87,74603.337
47.87,48.9,47.87,48.86,55466.009
48.87,49.08,48.58,48.8,65132.67
48.8,49.53,46.41,47.74,255414.891
47.73,48.86,47.39,48.26,84274.957
48.26,49.73,48.19,49.56,66627.192
49.54,49.83,49.28,49.35,68558.841
49.35,49.52,48.66,48.99,48231.893
48.99,49.19,47.96,48.36,78590.195
48.36,50.09,48.05,49.98,111046.956
