open,high,low,close,Volume
277.1,277.1,273.0,275.6,57381.577
275.6,277.2,266.3,269.8,130502.689
269.8,272.7,269.2,271.8,54090.041
271.7,272.7,268.6,271.0,36520.744
271.1,274.0,268.5,273.2,55579.798
273.1,275.6,272.3,273.4,33186.371
273.4,276.4,271.8,275.8,57994.117
276.2,276.4,271.3,274.7,58408.15
275.1,275.1,270.9,273.1,57915.248
273.1,274.8,272.8,274.8,27565.966
274.9,278.4,274.7,276.3,40254.823
276.3,278.0,275.5,276.6,27417.525
276.5,277.5,275.9,277.1,20597.762
276.8,278.2,275.5,277.5,42076.037
277.6,279.9,277.4,278.7,37862.349
278.7,279.7,277.6,279.1,19609.59
279.1,279.2,276.5,277.3,26054.467
277.4,278.7,277.1,278.2,16886.63
278.2,278.7,274.1,276.5,44163.71
276.5,280.3,275.2,275.9,59583.126
275.3,275.8,271.3,272.8,73924.459
272.9,273.0,271.8,272.2,4445.784
266.3,269.7,260.8,261.8,103253.046
261.9,263.2,256.7,259.4,97830.094
259.6,262.7,257.5,262.0,67924.85
