open,high,low,close,Volume
7.74,7.87,7.66,7.75,828574.56
7.76,7.84,7.7,7.73,848363.82
7.74,7.88,7.63,7.67,1049004.04
7.67,7.75,7.63,7.69,768545.58
7.7,7.74,7.57,7.65,881780.32
7.65,7.75,7.63,7.73,585691.33
7.73,7.84,7.67,7.77,720960.51
7.77,7.84,7.71,7.72,490456.27
7.73,7.78,7.61,7.72,573803.2
7.72,7.74,7.67,7.7,590863.12
7.7,7.9,7.68,7.73,1190858.97
7.74,7.83,7.71,7.73,591495.94
7.72,7.75,7.54,7.7,1132176.11
7.71,7.88,7.56,7.61,1963870.45
7.61,7.78,7.61,7.77,784785.25
7.76,8.02,7.72,7.91,2062175.77
7.91,8.05,7.66,7.71,2403521.1
7.71,7.76,7.6,7.74,1022594.81
7.75,7.79,7.63,7.66,698427.14
7.67,7.68,7.46,7.61,1097630.99
7.61,7.72,7.58,7.66,932013.19
7.67,7.9,7.61,7.88,1243700.37
7.88,7.96,7.2,7.24,4017586.7
7.23,7.28,7.06,7.16,1087131.0
7.15,7.21,7.03,7.06,873501.55
