open,high,low,close,Volume
0.24522,0.24903,0.23747,0.23785,4204.75446501
0.23834,0.24236,0.237,0.24013,10157.5331627
0.24061,0.2443,0.23797,0.24233,57545.97272114
0.24193,0.24526,0.24106,0.24278,6589.87334896
0.24328,0.24769,0.24285,0.24614,27364.70958576
0.24598,0.24822,0.24489,0.24557,27369.45674815
0.24576,0.24938,0.24313,0.24938,3463.30094046
0.24888,0.25239,0.245,0.24786,56217.56397758
0.24746,0.25051,0.24645,0.24919,35705.01497556
0.24959,0.25097,0.24405,0.24557,13911.86991188
0.24507,0.25542,0.24507,0.25492,126104.19154839
0.25542,0.26666,0.25542,0.25695,181496.83148925
0.25742,0.25765,0.24996,0.25021,76264.06068843
0.2503,0.25492,0.25,0.2526,31492.81061216
0.25219,0.26155,0.25219,0.26155,47304.23687596
0.26159,0.26385,0.25674,0.2594,7582.39357433
0.2593,0.26221,0.25799,0.26032,6066.98447244
0.25988,0.26622,0.25768,0.26473,20319.23201445
0.2643,0.27145,0.26382,0.26989,20494.42678782
0.26939,0.27295,0.26572,0.26641,58826.33214439
0.26661,0.26661,0.25215,0.25252,38099.46809993
0.25187,0.25187,0.247,0.25139,74629.04063525
0.25093,0.26088,0.24942,0.25903,13167.53818948
0.25975,0.2638,0.25644,0.2589,181741.63803892
0.25805,0.25993,0.25133,0.25493,21215.75975425
0.25522,0.2595,0.25445,0.2571,400191.65419003
0.25767,0.26034,0.25465,0.2554,32977.32478515
0.2538,0.25815,0.25342,0.25569,334513.86055503
0.2562,0.261,0.2556,0.25713,321896.84102282
0.25729,0.2653,0.2542,0.26188,345338.79777642
0.26217,0.26399,0.25919,0.26224,12701.29834461
