open,high,low,close,Volume
5.79,5.8,5.56,5.69,905081.41
5.7,5.74,5.64,5.72,449535.01
5.72,5.82,5.67,5.78,481556.7
5.78,5.85,5.76,5.83,428465.97
5.83,5.88,5.73,5.77,706547.61
5.78,5.88,5.75,5.84,647725.05
5.84,5.97,5.8,5.88,1113616.18
5.89,5.89,5.67,5.78,779188.74
5.78,5.9,5.73,5.84,1028493.08
5.84,5.85,5.72,5.8,709684.56
5.8,5.81,5.62,5.75,790532.7
5.75,5.79,5.46,5.53,1438370.23
5.53,5.81,5.44,5.8,1435621.67
5.8,5.85,5.76,5.79,516329.82
5.8,5.9,5.67,5.83,1239584.03
5.83,5.89,5.69,5.72,611400.36
5.72,5.89,5.71,5.86,497055.18
5.87,5.91,5.8,5.87,475762.64
5.88,5.92,5.82,5.9,306035.36
5.91,5.96,5.88,5.93,524949.27
5.93,6.05,5.93,6.01,952043.64
6.0,6.04,5.88,5.92,650227.09
5.92,5.94,5.88,5.92,392768.7
5.92,6.0,5.87,5.99,566565.49
6.0,6.0,5.92,5.94,291070.89
5.94,5.94,5.8,5.8,657769.24
5.8,5.82,5.63,5.66,773198.55
5.67,5.73,5.61,5.67,467118.96
5.67,5.74,5.64,5.71,453705.24
5.7,5.73,5.65,5.66,392292.87
5.66,5.71,5.6,5.68,521253.83
5.68,5.69,5.61,5.64,332073.06
5.65,5.7,5.56,5.65,801118.9
5.65,5.72,5.63,5.68,412671.17
5.68,5.71,5.65,5.67,362696.23
