open,high,low,close,Volume
1624.46590048,1646.7,1580.9,1617.9,4086.23192649
1617.8,1622.0,1594.0,1595.5,3031.02367685
1594.4,1610.0,1552.0,1557.1,2866.45956272
1556.6,1580.6,1530.4,1567.83155958,17392.38564355
1567.8,1595.0,1548.48968963,1591.04614002,4642.47248118
1590.0,1600.8,1549.3,1567.6,5027.44106212
1567.3,1628.6,1563.8,1625.1,2181.91449926
1624.6,1638.7,1608.0,1609.4,2574.14819489
1609.62759736,1617.1,1564.2,1602.5,5517.60054924
1602.6,1624.6,1588.6,1620.89384605,6476.43357974
1620.3,1654.1,1607.4,1641.5,14704.56364022
1641.2,1675.0,1625.8,1650.36303203,2515.93196622
1650.7,1672.7,1642.52604296,1665.0,2585.16597662
1665.7,1666.49217009,1605.9,1614.2,3837.6729147
1614.7,1649.7,1611.0,1626.60488803,2587.98857776
1626.9,1653.8,1626.23891474,1652.77189016,3476.51043038
1651.82987141,1688.0,1643.9,1683.8,10855.48368247
1683.92915537,1694.5,1664.3,1678.8,2517.30163223
1678.3,1687.0,1652.4,1657.00586626,3711.75902425
