open,high,low,close,Volume
61.83,62.2,61.06,61.34,60818.148
61.33,62.01,61.23,61.59,81066.34
61.58,62.6,61.48,62.16,80468.567
62.17,62.54,61.64,61.79,71688.02
61.79,62.38,61.48,62.32,52437.143
62.32,63.48,61.92,62.07,156967.48
62.06,62.92,62.01,62.51,49643.134
62.52,62.7,61.56,61.84,40404.886
61.84,62.22,60.68,61.79,88949.324
61.81,62.22,61.37,61.8,62786.483
61.8,62.36,60.66,60.76,57681.925
60.76,61.92,60.71,61.69,49315.926
61.69,62.53,61.58,62.39,41526.92
62.39,63.08,61.8,62.88,61207.265
62.88,64.0,62.63,63.96,69914.075
63.96,64.45,63.45,63.76,127207.278
63.75,64.49,63.61,64.21,75591.289
64.21,65.47,63.56,65.4,74341.259
65.39,65.66,63.27,63.4,118840.827
63.38,64.19,63.2,63.8,36632.586
63.81,64.86,63.37,64.72,46313.541
64.73,65.75,64.26,65.41,70284.423
65.41,65.45,64.34,64.56,49635.787
64.56,65.54,63.38,65.29,98126.718
65.28,65.84,62.66,63.4,120425.346
63.4,63.72,62.37,63.14,68256.063
63.13,65.32,62.79,64.55,84635.366
64.55,64.59,60.97,61.35,113479.334
61.36,61.75,60.55,61.06,80735.281
