open,high,low,close,Volume
0.832,0.8369,0.7834,0.7991,28751584.1
0.7991,0.7991,0.7634,0.7806,28730667.8
0.7805,0.7909,0.7693,0.7869,17068062.4
0.7868,0.8083,0.7836,0.7962,15844682.6
0.7962,0.7996,0.7645,0.7695,21851188.2
0.7696,0.7969,0.7684,0.7942,12358466.4
0.7943,0.8169,0.7896,0.8098,16388242.7
0.8097,0.8116,0.8,0.8055,9169514.9
0.8056,0.8096,0.7921,0.7971,10388531.0
0.7971,0.7997,0.7609,0.7727,20731206.2
0.7727,0.7899,0.7582,0.7863,15213140.0
0.7862,0.7997,0.785,0.7893,8246736.3
0.7894,0.7989,0.7784,0.7989,9042765.8
0.7988,0.8117,0.7966,0.8093,13779393.2
0.8092,0.8144,0.7979,0.8067,9365743.7
0.8068,0.8164,0.803,0.8132,8157283.5
0.8134,0.83,0.8028,0.8205,15729403.5
0.8206,0.8229,0.8057,0.8061,8315729.5
0.806,0.815,0.7838,0.7844,12293451.0
0.7843,0.7922,0.7685,0.7879,15517583.5
0.788,0.7995,0.7773,0.7959,13650818.6
0.796,0.8016,0.78,0.7899,8563794.2
0.7899,0.8113,0.7889,0.8099,9306515.0
0.81,0.8265,0.8067,0.8157,10271466.8
0.8156,0.8189,0.7912,0.806,9820071.9
0.806,0.8162,0.802,0.8159,10085252.6
0.816,0.8295,0.8072,0.8214,15114737.8
