open,high,low,close,Volume
0.21669,0.23346,0.21541,0.22992,258465.10738618
0.23014,0.23489,0.22742,0.23476,240476.18039817
0.23474,0.24078,0.2283,0.23701,117621.35938205
0.23708,0.24385,0.23632,0.2426,352809.37390422
0.24225,0.24401,0.23457,0.23837,140401.69822024
0.23789,0.24706,0.23471,0.24421,511970.08270854
0.24435,0.26766,0.24435,0.26367,385422.1793455
0.26344,0.26358,0.2526,0.25843,60071.78406954
0.25828,0.25828,0.24754,0.25149,161177.89479438
0.25166,0.2551,0.24414,0.2528,36489.72535432
0.25219,0.25686,0.24907,0.25647,36103.36669058
0.25657,0.26578,0.25293,0.26147,61608.5317009
0.26161,0.28422,0.26161,0.27631,122246.25397146
0.27629,0.29497,0.27453,0.28569,79074.62977437
0.28653,0.28954,0.27583,0.27683,38504.44356447
0.27796,0.27845,0.26754,0.26891,239839.62438592
0.26993,0.26993,0.25904,0.25999,60438.58599953
0.26235,0.26888,0.25126,0.25272,29724.84297404
0.25178,0.26706,0.25112,0.26405,17319.00409154
0.26351,0.27489,0.25801,0.26087,300798.49211454
0.26097,0.26505,0.25647,0.25972,118792.57214881
