open,high,low,close,Volume
0.426082,0.428491,0.4155,0.416404,962891.94055762
0.416661,0.422163,0.414722,0.419529,775258.77913221
0.4198,0.427681,0.418461,0.427,2091018.03903064
0.427,0.432029,0.42593,0.428495,774479.87101551
0.428515,0.434499,0.4043,0.417186,8048355.92971424
0.416551,0.427177,0.414087,0.421002,3493729.23933509
0.420998,0.440993,0.42,0.438222,1091901.17409278
0.438066,0.439655,0.432552,0.434157,934045.23120969
0.434588,0.435344,0.426421,0.426879,426988.52927404
0.426871,0.427662,0.416902,0.419678,3181081.73364906
0.419501,0.434398,0.416706,0.43124,2281106.09960934
0.43149,0.445979,0.428287,0.439773,3661702.03133893
0.439897,0.441563,0.436431,0.440975,795819.04708491
0.441252,0.448269,0.436505,0.44256,869547.99517894
0.442164,0.444233,0.438608,0.442021,1071501.83052574
0.442711,0.44473,0.434095,0.435463,1170209.37522437
0.434958,0.444409,0.434922,0.437302,1197883.85841633
0.437312,0.44826,0.43281,0.447595,964227.69697785
0.447731,0.45376,0.439615,0.441612,1023080.90434283
0.442214,0.442321,0.435491,0.438303,1485991.95592941
0.438109,0.440375,0.432044,0.432621,124688.57583024
