open,high,low,close,Volume
7.43,7.73,7.37,7.67,1179885.27
7.68,7.85,7.65,7.81,1316827.84
7.81,7.84,7.51,7.52,1659858.0
7.53,7.62,7.31,7.34,1407737.43
7.33,7.38,7.26,7.29,785294.05
7.3,7.46,7.21,7.36,667069.47
7.36,7.49,7.35,7.41,591948.76
7.41,7.46,7.16,7.16,1022982.22
7.17,7.3,7.13,7.25,791100.62
7.25,7.28,7.08,7.21,836181.47
7.21,7.38,7.19,7.33,605310.63
7.32,7.54,7.31,7.35,857965.22
7.34,7.5,7.33,7.47,714110.41
7.46,7.55,7.37,7.44,926954.37
7.44,7.5,7.33,7.5,994532.35
7.49,7.5,7.38,7.43,458535.75
7.42,7.58,7.36,7.4,890266.36
7.4,7.44,7.02,7.07,1613356.49
7.06,7.12,7.01,7.1,732404.79
7.1,7.2,7.06,7.13,569202.28
7.13,7.14,6.96,7.05,1368680.75
7.05,7.12,6.83,6.95,1272679.41
6.96,7.09,6.74,6.76,1760516.53
