open,high,low,close,Volume
52.58,52.86,52.11,52.61,35932.82
52.61,52.76,52.29,52.54,33811.147
52.54,52.95,52.37,52.82,40045.578
52.82,53.09,52.48,52.71,35681.992
52.7,52.75,52.28,52.5,44602.384
52.51,53.95,52.38,53.78,105292.851
53.79,56.8,53.69,56.78,192660.469
56.78,56.8,55.53,55.92,142126.73
55.92,56.65,55.66,56.37,74982.982
56.38,56.53,55.95,56.41,58993.099
56.4,57.59,56.15,57.15,129847.177
57.14,57.62,56.11,56.75,113910.174
56.75,56.87,55.72,56.08,74601.731
56.09,56.62,55.82,56.39,64294.405
56.38,56.68,55.63,56.25,58775.378
