open,high,low,close,Volume
0.8136,0.828,0.8112,0.8156,6037030.4
0.8156,0.8316,0.815,0.83,6284225.9
0.83,0.8323,0.8181,0.8258,7951885.1
0.8258,0.8283,0.8048,0.813,12320336.1
0.813,0.8159,0.8055,0.8155,6366467.4
0.8154,0.8202,0.8118,0.8183,4611201.2
0.8182,0.826,0.8107,0.8208,6356280.4
0.821,0.8246,0.8,0.8066,8250724.4
0.8067,0.8087,0.7856,0.7936,10901225.8
0.7936,0.8471,0.7789,0.7912,52624897.6
0.7911,0.7938,0.7705,0.7855,23666002.1
0.7856,0.7942,0.7535,0.7651,18106952.0
0.765,0.7772,0.759,0.7743,11382283.4
0.7741,0.7861,0.7556,0.7851,12927090.2
0.7851,0.8024,0.7773,0.7958,15201164.2
0.7959,0.815,0.787,0.7978,24658670.4
0.7978,0.8039,0.7831,0.7989,13924709.5
0.799,0.8099,0.7923,0.8049,9953145.0
0.8049,0.8219,0.7984,0.8092,15526563.9
0.8092,0.8175,0.8042,0.8138,8020164.8
0.8139,0.8175,0.8009,0.8116,11167418.0
0.8117,0.834,0.8093,0.8251,19492673.0
0.8251,0.8307,0.8126,0.8143,6949639.5
0.8142,0.8216,0.7771,0.7824,15182124.9
0.7827,0.7889,0.7617,0.7853,22202322.1
0.7853,0.7903,0.7724,0.7826,11131728.6
0.7828,0.7846,0.774,0.7798,9014197.4
0.7798,0.8207,0.7779,0.8099,31058894.7
0.81,0.815,0.8019,0.8064,14877225.9
0.8064,0.8211,0.8061,0.8168,14714611.2
0.8165,0.8206,0.8089,0.8185,9648189.4
0.8186,0.8375,0.8185,0.8274,12422641.8
0.8275,0.8441,0.8251,0.8272,12208394.8
0.8272,0.8306,0.7911,0.7998,22367440.7
0.7998,0.8239,0.7827,0.8131,17728395.1
0.8131,0.8255,0.8074,0.8153,11011393.8
0.8153,0.8339,0.8153,0.8307,10299896.7
