open,high,low,close,Volume
1168.8,1190.4,1163.5,1184.3,1169.13536138
1184.7,1210.0,1180.9,1201.4,5017.4068083
1201.7,1216.6,1198.7,1206.9,1136.5768465
1206.8,1207.8,1191.0,1195.3,4895.70580636
1195.3,1202.5,1186.7,1195.1,3373.21429333
1195.5,1208.0,1193.4,1202.7,4308.17369406
1203.2,1206.5,1194.4,1204.6,2117.36157864
1204.2,1205.0,1181.9,1186.7,992.67928743
1186.6,1188.1,1171.2,1185.3,2442.15419148
1184.8,1199.6,1175.9,1192.9,1384.95072424
1193.3,1200.1,1181.6,1189.8,2081.82561669
1189.9,1199.0,1183.5,1197.1,1075.07668734
1197.5,1208.1,1195.9,1198.5,753.1130384
1199.2,1228.6,1197.2,1215.4,1301.12744374
1215.8,1225.5,1212.4,1219.0,1026.17112295
1218.8,1227.5,1215.7,1222.0,701.8602701
1222.2,1234.7,1206.7,1211.0,2091.40336761
1210.7,1215.1,1202.0,1207.1,588.55746329
1207.1,1213.4,1196.9,1205.2,966.4346197
1205.1,1218.8,1204.5,1216.5,492.19721398
1216.6,1223.4,1215.5,1217.6,621.11333661
1217.6,1221.1,1210.0,1215.3,934.50974896
1215.5,1219.6,1208.2,1218.1,287.22964573
1218.1,1221.3,1211.8,1213.2,848.00802748
1213.0,1218.4,1189.5,1194.0,1031.08484166
