open,high,low,close,Volume
250.0,251.1,247.6,247.8,45083.373
247.8,255.5,247.6,254.1,88619.203
254.2,262.5,252.6,261.4,160118.918
261.4,263.6,259.3,261.2,142814.721
261.1,264.8,258.1,264.0,131092.855
264.0,264.3,255.0,256.8,119156.089
256.8,265.6,256.0,264.1,105265.243
264.1,267.5,258.0,258.4,210719.191
258.4,261.3,255.8,258.2,117014.867
258.1,262.7,257.1,260.7,94053.699
260.6,265.4,260.3,263.8,198323.637
263.9,274.8,263.5,271.1,219322.751
271.1,272.6,267.6,268.6,106952.795
268.6,269.0,265.7,267.9,134776.345
267.9,271.2,267.0,267.1,88671.46
267.2,270.5,263.7,269.1,125819.342
269.1,272.0,266.6,270.0,140337.049
