open,high,low,close,Volume
1.720796,1.720796,1.622725,1.622725,2471.65477846
1.617305,1.750444,1.59033,1.727984,7594.89042046
1.727777,1.739418,1.633348,1.649593,2607.88029575
1.65965,1.710898,1.631262,1.684161,2938.87434248
1.692632,1.782,1.688841,1.767364,5103.59899172
1.763236,1.785628,1.739862,1.785628,1203.1897291
1.779552,1.82205,1.744221,1.821695,11598.06581189
1.807872,1.844083,1.806051,1.810072,11622.25042925
1.793493,1.793493,1.751866,1.76206,7549.40198982
1.768677,1.792679,1.743469,1.792679,941.91414548
1.797163,1.89,1.797163,1.89,8247.62028248
1.8788,1.878852,1.849802,1.866137,4247.33621382
1.864427,1.8711,1.828621,1.83877,2551.40764212
1.836648,1.877355,1.801111,1.877355,8564.69500914
1.871118,1.899802,1.856,1.899802,8989.45634953
