open,high,low,close,Volume
0.7247,0.7345,0.7165,0.7331,7585637.4
0.7331,0.7466,0.7261,0.7303,10002739.1
0.7302,0.778,0.7161,0.7338,41587974.8
0.7339,0.7363,0.6901,0.7007,19480018.5
0.7006,0.7219,0.7003,0.7181,8360380.2
0.7181,0.7411,0.7181,0.7398,8489539.8
0.7398,0.7562,0.7387,0.7544,14430766.6
0.7545,0.7559,0.7283,0.7349,15551274.0
0.7349,0.7628,0.7278,0.754,15286382.8
0.754,0.761,0.7421,0.7521,8553433.2
0.7523,0.7738,0.7504,0.7673,12820203.0
0.7673,0.7728,0.752,0.7535,9185082.2
0.7534,0.7555,0.7314,0.734,12044698.8
0.7341,0.7488,0.7228,0.7395,19809765.0
0.7393,0.7533,0.7296,0.7507,16182847.2
