open,high,low,close,Volume
1347.93167123,1375.8,1335.2,1338.3,4735.42051321
1338.58943362,1421.8,1335.8,1406.9,8600.36090601
1406.8,1475.7,1393.5,1466.9,17564.04199552
1466.9,1510.0,1462.8,1478.51874382,16236.44396667
1478.8229032,1529.20796355,1455.3,1521.3,11952.11343454
1521.0,1530.0,1450.4,1472.4,14135.42651922
1473.3,1595.7,1462.5,1581.3,24964.64079654
1580.9,1630.0,1510.7,1515.6706275,22429.85935506
1516.2,1542.7,1489.9,1512.2,13508.1258519
1510.8,1561.6,1506.0,1542.5,11034.85104991
1542.4,1577.24568694,1505.1,1540.0,17050.22901167
1541.14962671,1590.0,1535.5,1561.3,6131.07908854
1561.3,1588.5,1525.43659001,1542.4,4816.8984269
1541.7,1568.01092014,1509.5,1561.4,5502.71313587
1561.16005829,1579.7,1530.2,1531.8,8577.21241726
1531.1,1613.7,1527.0,1603.16886529,13875.17878061
1602.99768948,1620.0,1583.01689646,1596.51298698,10499.77915683
1596.51298698,1597.4,1537.71587639,1550.58613291,8277.93370546
1550.87547535,1566.60929569,1484.24421593,1521.5,11684.25359401
1521.4,1552.10589939,1481.6,1487.54255846,8934.21629574
1487.6,1498.0515932,1463.3,1488.32372417,7595.8684893
1487.81395444,1519.08781463,1478.0,1489.6,8075.72089797
1489.56741788,1515.5,1480.6,1511.7,25121.25405538
1511.0,1581.3,1510.1,1579.4,5923.54790213
1578.7,1606.2,1566.0,1575.4,4001.5737484
