open,high,low,close,Volume
1325.7,1349.7,1307.5,1326.5,3907.62717673
1327.1,1345.7,1315.3,1340.49029211,1979.28835911
1341.6,1360.0,1329.60768318,1333.00101163,11139.71019261
1332.54116282,1336.05654604,1283.1644959,1288.3,29511.56015271
1288.3,1319.6,1263.1,1295.37179718,17115.13774747
1294.1,1308.0,1275.4,1293.9,9840.70608151
1293.9,1340.8,1293.24007968,1328.1,4808.78186392
1327.7,1330.8,1311.8,1322.5,688.99693553
1323.0,1338.8,1317.3,1323.2,1110.36902819
1323.1,1333.6,1317.5,1327.5,717.67000422
1327.5,1349.94224716,1326.7,1340.8,862.58339099
1340.73571776,1348.9,1334.5,1343.1,1032.10825321
1343.0,1344.6,1307.0,1317.4,1622.13449264
1317.4,1330.3,1315.7,1329.9,585.35167789
1330.0,1337.8,1320.2,1333.5,943.18941289
1333.8,1334.6,1318.1,1330.9,680.71246441
1330.6,1332.22871428,1299.1,1311.7,1872.06119691
