open,high,low,close,Volume
1.603106,1.605187,1.602198,1.605187,296.33424376
1.61761,1.619579,1.590269,1.601527,18119.0030001
1.617549,1.620517,1.605793,1.605793,18056.81934775
1.596915,1.601673,1.596915,1.60138,789.15136436
1.597341,1.597341,1.593208,1.593208,149.5547
1.603257,1.603257,1.603257,1.603257,138.0
1.621501,1.626193,1.615367,1.618008,15454.50202328
1.601179,1.601179,1.590077,1.591867,2680.00528377
1.586484,1.586618,1.584442,1.584442,339.98659224
1.597765,1.597765,1.594588,1.594588,6400.18224405
1.57429,1.57429,1.54,1.552114,14690.25968027
1.542443,1.552981,1.465,1.476776,17257.97967207
1.482569,1.506207,1.436359,1.496787,3732.85406781
1.506897,1.541615,1.455515,1.541615,14059.10633697
1.540483,1.576172,1.540483,1.576172,4989.98799827
1.588328,1.589023,1.575152,1.575152,633.16013746
1.587864,1.63421,1.587864,1.618147,18425.29357484
1.619299,1.619299,1.603149,1.603149,185.36518093
1.605629,1.609822,1.597714,1.599183,1530.71314969
1.597664,1.624051,1.569502,1.569502,18510.0930423
1.565648,1.565648,1.560752,1.560752,46.20853828
1.550184,1.560316,1.53914,1.560316,4738.79326322
1.564968,1.568768,1.563556,1.563556,554.73933482
1.565302,1.566039,1.565302,1.566039,4596.31049433
1.562058,1.562058,1.556283,1.558168,500.0
1.57125,1.577394,1.57125,1.576706,908.22087077
1.581012,1.582052,1.578312,1.582052,614.18306626
