open,high,low,close,Volume
0.3243,0.32998,0.32207,0.32809,371189.70205632
0.32818,0.33088,0.32477,0.32618,373298.79303392
0.32625,0.32907,0.32503,0.32635,658511.26443988
0.32609,0.32614,0.31623,0.3169,899114.92321131
0.31681,0.31739,0.31218,0.3161,1162508.54260903
0.31599,0.32683,0.31576,0.32446,524285.68799951
0.32468,0.32745,0.32276,0.325,401529.39002726
0.32494,0.32682,0.31968,0.32168,277201.78474559
0.32179,0.32598,0.32088,0.32127,257784.07473821
0.32126,0.32685,0.32062,0.32269,375188.32259506
0.32237,0.3244,0.32043,0.32317,359909.15756556
0.32285,0.32831,0.32229,0.32724,714176.01098554
0.32731,0.3339,0.32651,0.33206,1011384.01854546
0.33226,0.33498,0.32663,0.32929,800397.46995123
0.32932,0.33185,0.32844,0.3318,359925.75753636
0.33182,0.33249,0.328,0.32928,964278.30706394
0.32921,0.33563,0.32863,0.33372,327612.4052493
0.33377,0.34165,0.3337,0.34143,1031508.24782243
0.34091,0.34501,0.33854,0.3419,1199516.58707009
