open,high,low,close,Volume
271.1,271.3,269.4,270.0,28720.782
270.1,270.1,267.4,268.2,30021.517
268.2,270.0,267.9,269.6,19589.517
269.6,270.3,269.5,270.0,16205.15
269.9,271.0,269.4,270.0,28820.395
270.0,270.7,269.3,270.6,34230.613
270.5,273.5,270.1,273.5,48075.735
273.5,273.9,271.1,272.5,38675.664
272.4,273.0,271.1,271.7,19505.196
271.7,272.5,269.8,272.2,35017.907
272.2,274.4,271.1,273.3,37873.712
273.3,275.0,272.8,274.0,39403.379
274.1,275.5,274.0,274.7,31743.42
274.8,275.9,274.7,275.6,23643.966
275.7,276.0,273.9,274.8,24292.128
274.8,275.1,273.8,274.7,26379.83
274.8,274.9,271.9,273.6,35886.106
273.6,274.7,271.1,272.1,46529.882
272.1,273.4,270.1,272.3,40086.791
272.2,274.1,271.8,273.1,22516.38
273.2,273.8,271.1,272.5,22920.047
