open,high,low,close,Volume
1.01e-05,1.016e-05,1.005e-05,1.008e-05,393610196190
1.007e-05,1.013e-05,1.004e-05,1.007e-05,237019218347
1.008e-05,1.011e-05,9.97e-06,1.005e-05,254567869568
1.005e-05,1.013e-05,9.91e-06,1.001e-05,494275810341
1.001e-05,1.001e-05,9.91e-06,9.98e-06,309282961066
9.97e-06,1e-05,9.76e-06,9.9e-06,441617243574
9.91e-06,1.01e-05,9.88e-06,1.009e-05,370980891159
1.009e-05,1.014e-05,1e-05,1.003e-05,450970530500
1.004e-05,1.013e-05,9.93e-06,9.98e-06,422918590439
9.98e-06,1.011e-05,9.96e-06,1.006e-05,313780343018
1.005e-05,1.035e-05,1.004e-05,1.033e-05,708214584612
1.032e-05,1.04e-05,1.015e-05,1.03e-05,876344820519
1.03e-05,1.045e-05,1.023e-05,1.031e-05,623353073233
1.032e-05,1.057e-05,1.017e-05,1.047e-05,782776931453
1.048e-05,1.099e-05,1.042e-05,1.072e-05,1636672928066
1.072e-05,1.082e-05,1.056e-05,1.058e-05,771949018184
1.059e-05,1.062e-05,1.01e-05,1.013e-05,1235797422728
1.012e-05,1.025e-05,1e-05,1.022e-05,1157856675561
1.022e-05,1.057e-05,1.015e-05,1.046e-05,999249640662
1.046e-05,1.061e-05,1.028e-05,1.033e-05,802876193200
1.033e-05,1.042e-05,1.016e-05,1.032e-05,702143255840
1.032e-05,1.05e-05,1.028e-05,1.041e-05,739149252525
1.042e-05,1.05e-05,1.027e-05,1.033e-05,604518243956
