open,high,low,close,Volume
54.33,54.51,51.8,52.35,144303.086
52.32,52.85,52.03,52.65,50094.68
52.65,52.97,51.0,51.92,117501.251
51.9,52.38,51.24,52.06,61111.724
52.06,53.03,51.46,52.79,89305.34
52.79,53.71,52.63,53.52,96816.59
53.51,53.83,52.84,53.53,85342.295
53.53,53.76,53.04,53.29,36902.687
53.29,53.75,53.04,53.43,46791.107
53.42,54.16,52.9,53.22,72439.945
53.22,54.02,52.99,53.58,74488.683
53.58,53.62,52.24,53.36,108914.011
53.36,53.87,52.88,53.78,73357.941
53.77,54.01,53.43,53.96,39495.715
53.97,54.2,53.39,53.61,49887.911
53.62,54.2,53.57,53.97,38843.725
53.96,54.15,53.2,53.38,48200.891
53.38,55.1,53.05,54.47,155047.356
54.47,54.79,53.7,53.86,64064.856
53.85,54.01,52.86,53.48,61511.135
53.49,53.66,53.25,53.57,22502.609
53.58,53.58,53.07,53.38,21114.543
53.38,53.67,53.19,53.52,24442.979
53.52,53.83,53.2,53.46,41708.153
53.47,53.49,52.44,52.88,86028.193
52.87,52.97,52.55,52.92,32184.813
52.91,53.18,52.69,53.0,24719.634
53.0,53.46,52.64,52.99,30740.715
52.98,53.13,52.06,52.53,48596.847
