open,high,low,close,Volume
2.015047,2.028486,1.898383,1.933611,39185.57717351
1.92426,1.926123,1.898939,1.919521,5814.77587351
1.921904,1.934459,1.919814,1.920742,2029.62861151
1.933512,1.953109,1.90768,1.931478,2029.83235265
1.919222,1.921059,1.875366,1.882482,8957.61500575
1.901729,1.905001,1.900566,1.905001,653.011957
1.910419,1.938201,1.910419,1.938201,412.29820325
1.932504,1.932504,1.92131,1.925256,114.95117798
1.921602,1.921602,1.902985,1.902985,152.61338
1.914456,1.914457,1.839314,1.839314,553.52572762
1.858613,1.875753,1.8326,1.864567,443.78849769
1.88833,1.897833,1.876588,1.885386,10380.16559502
1.880202,1.889323,1.869825,1.869825,800.65483484
1.937505,1.958208,1.916,1.922456,14829.73307718
1.909296,1.910195,1.898132,1.910195,5073.43221776
1.918477,1.939066,1.918477,1.933306,515.7963286
1.929247,1.966914,1.929247,1.948402,767.73293321
1.923187,1.926627,1.922504,1.926627,130.08814
1.920399,1.921005,1.851532,1.851533,1143.29034945
1.846599,1.865849,1.82,1.85878,1867.94746625
1.862062,1.867265,1.847376,1.867265,3050.58345472
1.882803,1.883897,1.857511,1.857511,1265.78342501
1.875043,1.917966,1.875043,1.917966,1459.74624233
1.929118,1.940812,1.929118,1.938789,533.00036223
1.929724,1.929724,1.888008,1.888008,150.0
1.934436,1.934436,1.916931,1.926057,84.7
1.957515,1.957851,1.940733,1.943135,715.12530476
