open,high,low,close,Volume
0.37807,0.38087,0.37085,0.37976,1674389.5066911
0.37978,0.37989,0.37103,0.37566,810326.06129853
0.37567,0.38048,0.3744,0.37921,392237.03265952
0.37918,0.39427,0.36666,0.37095,1562562.41770637
0.37072,0.3732,0.36801,0.37079,286716.37894251
0.37055,0.37264,0.36724,0.37122,416002.77803575
0.37143,0.37379,0.36701,0.37272,551655.51603933
0.37322,0.37917,0.37064,0.37243,515278.48332778
0.37291,0.37596,0.37037,0.37143,230016.32016736
0.37152,0.37197,0.3631,0.36774,536656.25583615
0.36771,0.3718,0.3656,0.36924,665294.19702492
0.36934,0.3747,0.36905,0.37286,340466.17267003
0.37313,0.37612,0.37046,0.37213,370781.66824172
0.37208,0.37747,0.3717,0.37608,290446.00777082
0.37631,0.37646,0.3672,0.36942,508258.44502585
0.36939,0.3744,0.36911,0.3712,296717.55429547
0.37121,0.37475,0.36877,0.37142,268160.61428237
0.37104,0.37152,0.36761,0.36943,464633.74278418
0.36921,0.37182,0.36471,0.36813,421053.23048982
0.36859,0.36965,0.36404,0.36699,554467.29046469
0.36727,0.37168,0.36723,0.37072,154692.21472242
