open,high,low,close,Volume
0.7708,0.7711,0.7593,0.7666,6180899.8
0.7665,0.7684,0.7617,0.767,3257550.9
0.7669,0.773,0.7663,0.7713,2819531.5
0.7713,0.7761,0.7707,0.7745,3587458.2
0.7745,0.7755,0.7611,0.7689,6381143.7
0.769,0.771,0.765,0.7667,4153639.3
0.7667,0.7838,0.766,0.7792,7714777.2
0.7792,0.7825,0.7626,0.7631,11511487.2
0.7632,0.7763,0.7544,0.7746,9618084.7
0.7746,0.776,0.765,0.7675,8236838.2
0.7676,0.7757,0.7653,0.7757,6540438.4
0.7756,0.7934,0.7708,0.7885,16743937.0
0.7885,0.8073,0.7885,0.8012,15586830.7
0.8014,0.8059,0.7957,0.8002,7643851.3
0.8002,0.8165,0.7999,0.8161,11062523.1
0.8162,0.8254,0.8072,0.8245,10270360.5
0.8245,0.832,0.8216,0.8306,12452734.4
0.8305,0.8437,0.8263,0.839,14142852.8
0.8391,0.8426,0.8308,0.8392,13373993.3
0.8394,0.8433,0.829,0.8351,8625157.6
0.8351,0.8478,0.8328,0.8399,9137579.4
0.8398,0.8413,0.8341,0.8376,7354071.4
0.8377,0.8378,0.822,0.8246,10535139.4
0.8247,0.8602,0.8209,0.8456,23559472.1
0.8456,0.8529,0.8433,0.8465,10526032.9
0.8466,0.8607,0.8408,0.8512,10196785.3
0.8512,0.8596,0.8451,0.8473,11560398.0
0.8473,0.8512,0.8409,0.8485,7511981.0
0.8484,0.8502,0.8379,0.8433,8167973.2
0.8433,0.8488,0.831,0.8423,15489873.6
0.8422,0.8484,0.8376,0.8379,8590948.9
0.8378,0.841,0.8303,0.8336,4742696.3
0.8335,0.8442,0.832,0.8417,4116282.1
0.8418,0.8447,0.8355,0.8394,3777145.8
0.8394,0.8482,0.8386,0.8442,5386049.3
0.8442,0.8478,0.8281,0.8363,17616013.1
0.8363,0.8372,0.8217,0.8228,6389966.8
0.8229,0.8345,0.8186,0.8315,5919156.5
0.8314,0.835,0.8213,0.8276,4385086.9
0.8277,0.8283,0.8214,0.8238,2964109.6
0.8237,0.8248,0.82,0.8235,2447527.3
0.8235,0.8235,0.8128,0.8168,5808899.5
0.8168,0.8212,0.816,0.8178,2856799.5
0.8178,0.8179,0.8081,0.8144,3886687.2
0.8144,0.8146,0.808,0.809,1937729.0
