open,high,low,close,Volume
1.245e-05,1.246e-05,1.222e-05,1.232e-05,603506745604
1.232e-05,1.246e-05,1.217e-05,1.244e-05,582964780652
1.243e-05,1.246e-05,1.231e-05,1.24e-05,361145043852
1.241e-05,1.253e-05,1.225e-05,1.23e-05,824566496878
1.23e-05,1.244e-05,1.229e-05,1.243e-05,510808366351
1.244e-05,1.265e-05,1.24e-05,1.254e-05,698427053536
1.254e-05,1.27e-05,1.249e-05,1.268e-05,647132236454
1.267e-05,1.283e-05,1.259e-05,1.263e-05,1024303385319
1.264e-05,1.296e-05,1.252e-05,1.265e-05,1479117269335
1.265e-05,1.273e-05,1.25e-05,1.261e-05,683566291916
1.261e-05,1.269e-05,1.252e-05,1.263e-05,397663420186
1.263e-05,1.276e-05,1.257e-05,1.263e-05,549782739901
1.262e-05,1.271e-05,1.257e-05,1.264e-05,343865645657
1.264e-05,1.295e-05,1.26e-05,1.29e-05,768602931350
1.291e-05,1.488e-05,1.29e-05,1.453e-05,9512807491885
1.453e-05,1.598e-05,1.444e-05,1.542e-05,9111160776089
1.542e-05,1.707e-05,1.505e-05,1.691e-05,8744085068468
1.69e-05,1.8e-05,1.572e-05,1.678e-05,15693854030136
1.679e-05,1.733e-05,1.627e-05,1.69e-05,6585304600989
1.69e-05,1.77e-05,1.602e-05,1.633e-05,6644988886496
1.633e-05,1.649e-05,1.543e-05,1.555e-05,5207603091743
1.554e-05,1.595e-05,1.522e-05,1.557e-05,3608026408233
1.557e-05,1.638e-05,1.538e-05,1.577e-05,5135627733256
1.578e-05,1.622e-05,1.556e-05,1.574e-05,2737713572785
1.575e-05,1.589e-05,1.509e-05,1.527e-05,2869530180333
1.527e-05,1.603e-05,1.509e-05,1.591e-05,3853073355328
1.591e-05,1.64e-05,1.563e-05,1.613e-05,2962567453704
