open,high,low,close,Volume
0.8454,0.8499,0.8375,0.8448,4617109.6
0.8449,0.863,0.8421,0.8609,8523268.4
0.861,0.8836,0.8578,0.8786,19197429.0
0.8786,0.8945,0.8785,0.8889,12566382.6
0.8887,0.901,0.8811,0.8854,14633485.7
0.8855,0.8898,0.8766,0.8891,9184247.2
0.889,0.9,0.8817,0.8905,7191776.9
0.8905,0.8956,0.8822,0.8897,7733065.6
0.8898,0.9116,0.8779,0.8797,14989050.1
0.8797,0.8925,0.879,0.8885,7063968.4
0.8885,0.8943,0.8783,0.8879,7303842.3
0.8879,0.9015,0.8844,0.9,9286291.3
0.9,0.912,0.8964,0.906,11799226.3
0.9057,0.9179,0.8909,0.8973,7844400.7
0.8973,0.9025,0.8826,0.8967,5507813.8
0.8967,0.8994,0.8907,0.8949,4712196.1
0.8948,0.9009,0.8921,0.8972,4796415.8
0.8973,0.9066,0.8925,0.895,4968540.1
0.895,0.8962,0.8757,0.8934,8272401.2
