open,high,low,close,Volume
1.074e-05,1.109e-05,1.068e-05,1.105e-05,1371086483174
1.104e-05,1.15e-05,1.083e-05,1.127e-05,1993195527372
1.127e-05,1.151e-05,1.114e-05,1.141e-05,1244543550994
1.141e-05,1.146e-05,1.095e-05,1.109e-05,1220064376927
1.108e-05,1.113e-05,1.07e-05,1.09e-05,1385903539387
1.089e-05,1.132e-05,1.078e-05,1.129e-05,2017623526181
1.129e-05,1.16e-05,1.112e-05,1.135e-05,2087861344175
1.135e-05,1.152e-05,1.116e-05,1.119e-05,880567532439
1.12e-05,1.139e-05,1.102e-05,1.114e-05,849209285478
1.113e-05,1.134e-05,1.11e-05,1.127e-05,388794750399
1.127e-05,1.145e-05,1.12e-05,1.123e-05,732480303298
1.123e-05,1.19e-05,1.12e-05,1.173e-05,1794512731223
1.172e-05,1.18e-05,1.154e-05,1.161e-05,1214650628398
1.162e-05,1.176e-05,1.157e-05,1.162e-05,515030810835
1.162e-05,1.167e-05,1.124e-05,1.129e-05,1015559132194
1.128e-05,1.145e-05,1.114e-05,1.143e-05,565663550501
1.143e-05,1.146e-05,1.116e-05,1.131e-05,580435320650
