open,high,low,close,Volume
1.62173,1.630166,1.619972,1.623559,8966.88010034
1.62426,1.62426,1.574329,1.591687,1955.04402991
1.583544,1.597081,1.583544,1.590445,546.82446762
1.595997,1.636853,1.585825,1.585825,23572.67607906
1.586204,1.59446,1.558134,1.59446,15772.67897626
1.592034,1.63,1.592034,1.628874,426.351348
1.645671,1.688537,1.640742,1.675888,8853.05061066
1.657257,1.66743,1.630267,1.633149,18820.00448613
1.633801,1.654701,1.621,1.653437,39653.16357379
1.65876,1.65876,1.65876,1.65876,300.0
1.673505,1.673505,1.635772,1.64209,395.211793
1.640849,1.672054,1.640849,1.666913,2474.9122926
1.703296,1.744747,1.703296,1.742109,7256.39673545
1.730042,1.76149,1.730042,1.73295,40966.61577661
1.730969,1.782347,1.713032,1.739127,86334.39030458
1.73933,1.76783,1.735225,1.76783,28862.30322634
1.779243,1.789386,1.776541,1.78623,37449.36669739
1.796793,1.829424,1.791537,1.820425,27692.44134662
1.824079,1.834139,1.807826,1.815617,1514.316812
1.815969,1.815969,1.780564,1.80175,21256.74785917
1.794156,1.811879,1.781227,1.801509,20764.68390726
1.803811,1.819758,1.795035,1.797443,20685.63959956
1.806084,1.810269,1.767091,1.773489,18014.57312953
1.803789,1.805661,1.772828,1.799769,1524.65873239
1.799178,1.802345,1.772901,1.778733,9303.49366304
1.779231,1.784019,1.764849,1.764941,524.80641205
1.761271,1.782229,1.76127,1.782229,425.40018821
1.767511,1.767511,1.741589,1.745899,5033.08601
1.734839,1.734839,1.666878,1.667458,16022.36469274
