open,high,low,close,Volume
51.31,51.68,51.05,51.59,48063.039
51.59,51.63,51.2,51.52,33835.317
51.52,51.66,50.76,50.94,41239.742
50.94,51.27,50.56,50.96,38318.604
50.96,51.81,50.91,51.56,38813.161
51.56,51.9,51.37,51.77,34916.572
51.76,52.1,51.44,51.82,68005.48
51.83,51.83,50.68,51.1,62894.918
51.11,51.28,50.69,51.22,28542.657
51.22,51.3,50.75,50.91,29417.202
50.91,51.29,50.74,50.88,35049.72
50.88,50.88,50.2,50.28,57531.362
50.27,51.5,49.54,51.5,98750.49
51.51,51.78,51.29,51.61,57948.888
51.61,51.81,51.45,51.63,27063.289
51.64,51.73,51.37,51.54,22182.403
51.55,51.85,51.48,51.75,21328.98
51.76,52.1,51.75,51.96,38975.036
51.96,52.48,51.73,52.24,52057.129
52.24,52.36,52.03,52.33,26418.928
52.34,52.48,52.09,52.18,26188.959
52.18,52.31,51.82,52.21,27654.552
52.22,52.32,51.9,52.05,21756.22
52.06,52.29,51.92,51.98,32311.23
51.98,52.42,51.84,52.32,38527.232
52.32,53.47,52.24,53.12,59098.151
53.15,54.05,53.07,54.03,71831.24
54.04,54.2,53.15,53.4,92059.298
53.39,53.52,52.72,52.98,54585.06
52.97,53.38,52.84,53.31,49344.247
53.32,53.4,52.25,52.57,83862.369
52.58,52.86,52.11,52.61,35932.82
52.61,52.76,52.29,52.54,33811.147
