open,high,low,close,Volume
0.0631498,0.0633355,0.0623905,0.0630648,880496.95831753
0.0630964,0.0636886,0.0626722,0.0634219,1131602.88774762
0.0635602,0.064189,0.0631426,0.0632976,555404.69102582
0.0632585,0.0638793,0.0631332,0.0637701,1462929.15953758
0.0638057,0.0642293,0.0634782,0.0638481,2167626.58403508
0.0639,0.0639,0.063,0.0637592,2947379.1743323
0.0637911,0.064298,0.0637474,0.0639105,2467523.56739057
0.0639504,0.0641037,0.0614399,0.06175,6802396.4545442
0.0617355,0.0619937,0.0609317,0.0619602,2895132.78946827
0.0619342,0.0619421,0.0614399,0.0617181,810974.94942385
0.0617423,0.0618377,0.0613297,0.0618377,1850385.87533183
0.0618328,0.0641119,0.0618328,0.0634295,4642573.17320452
0.0634941,0.063639,0.0628856,0.0631377,2946938.31802384
0.0630678,0.0639696,0.0630678,0.0638281,997259.02878738
0.0638283,0.0642287,0.0632,0.0635449,2158795.06662165
0.0635481,0.06445,0.0635481,0.0639874,5233666.00375732
0.0642051,0.0642221,0.0636126,0.0638735,1857371.08052344
0.0639204,0.0639204,0.0612453,0.0617602,5319343.27029749
0.0616486,0.0621874,0.0601438,0.0615075,6040960.02749216
0.0615665,0.0620757,0.0612376,0.06142,3558121.02368411
0.0615393,0.0634242,0.0615034,0.0632799,6095601.88517713
0.0632498,0.0633529,0.0625137,0.0626447,4458050.22597238
0.0626829,0.0633387,0.0621924,0.0629397,1120281.33275132
0.062953,0.0632456,0.0616074,0.0621688,3357904.48818741
0.0621671,0.062192,0.0611119,0.0618763,4507852.12573443
