open,high,low,close,Volume
0.3771,0.37927,0.37328,0.37569,282650.75849424
0.37569,0.38155,0.37561,0.38149,315255.37005857
0.38123,0.38592,0.37927,0.38152,552701.51620551
0.3812,0.38407,0.3782,0.38022,231404.40562219
0.38022,0.38135,0.37873,0.38035,571662.3013565
0.38055,0.38526,0.3774,0.37874,820785.89565765
0.37868,0.38135,0.377,0.38063,251169.52047026
0.38072,0.38197,0.37832,0.38011,327026.02254402
0.38009,0.38009,0.3745,0.3782,326284.79989471
0.37826,0.3787,0.37503,0.37554,284157.01031241
0.37565,0.3787,0.37,0.37164,359871.80246727
0.37132,0.3737,0.3712,0.3737,427095.25489824
0.3737,0.37737,0.37208,0.37714,271038.2997868
0.37713,0.3803,0.37536,0.37959,444472.25819171
0.3798,0.38393,0.37814,0.38204,919005.0442796
0.38204,0.38793,0.37946,0.38089,742671.98334657
0.38079,0.38205,0.37726,0.37977,329237.30560526
0.37957,0.38191,0.37673,0.38091,135000.21220269
0.38092,0.38159,0.37722,0.37761,263662.49692029
0.37729,0.37943,0.3762,0.37795,190952.10035613
0.37777,0.38912,0.37664,0.38387,643840.133252
0.38401,0.38826,0.38217,0.38679,466231.72529285
0.38638,0.3921,0.3848,0.3848,410936.76873471
