open,high,low,close,Volume
0.0667455,0.0683814,0.0667455,0.0683814,3331990.04453987
0.0683859,0.0689297,0.0683238,0.068599,1655455.67253225
0.068566,0.068636,0.0669431,0.0679446,2685644.0884856
0.068014,0.0687245,0.0678537,0.0686426,2011638.53067512
0.068637,0.0692436,0.0680694,0.0686185,785743.50758817
0.0686,0.0689283,0.0679087,0.0682659,4492241.59046621
0.0683076,0.0690481,0.0681765,0.0687972,845536.45698088
0.0687855,0.0690924,0.0671027,0.0672283,3022208.07853584
0.0672937,0.0680256,0.067107,0.0673533,2550955.76171003
0.0673258,0.0680931,0.0673258,0.0680931,2141859.89866233
0.0681135,0.0689546,0.0676925,0.068865,1030050.86621531
0.069,0.0695607,0.0687687,0.0691993,5576863.3141345
0.0691444,0.069347,0.0676728,0.0678372,1860401.00969324
0.068,0.0687634,0.067889,0.0682756,894510.08640611
0.068319,0.0694169,0.068319,0.0690782,125299.27673634
0.0692169,0.0717703,0.0687108,0.0710325,2590322.44957314
0.0708473,0.0709952,0.0676536,0.0683272,3655460.27099268
