open,high,low,close,Volume
2.015925,2.058279,2.015925,2.057476,369.74146434
2.061462,2.061462,2.013128,2.040198,677.239514
2.054762,2.109051,2.054762,2.083841,638.45467465
2.067495,2.072009,2.040505,2.046978,182.44734935
2.044313,2.087679,2.044312,2.078048,100.53482494
2.065918,2.0941,2.065918,2.089163,777.00050672
2.084692,2.095076,2.046003,2.089422,2258.58649294
2.088126,2.088126,2.057838,2.060821,2238.54738099
2.054231,2.078886,2.046651,2.046651,1417.04929691
2.0485,2.060249,1.924927,1.924927,11047.7799311
1.918711,1.979702,1.918511,1.973636,2162.71174777
1.952895,1.972248,1.951713,1.962388,2145.80751231
1.937567,1.951837,1.917189,1.925339,2177.49855843
1.923034,1.92591,1.873667,1.873667,1613.95777094
1.920383,1.920383,1.838651,1.838651,1138.51983716
1.829915,1.831709,1.802426,1.831709,5788.22695372
1.831709,1.841865,1.823623,1.825831,6975.46193122
1.83205,1.852165,1.823088,1.823088,2393.483387
1.828143,1.833119,1.787763,1.787763,1667.63590509
1.790751,1.813465,1.784861,1.784861,802.5392344
1.803704,1.862727,1.801362,1.862727,2993.46474832
1.841174,1.841174,1.832296,1.832313,332.63
1.848886,1.881338,1.848886,1.872446,1323.33988725
1.875395,1.88034,1.842145,1.842145,771.28021374
1.871269,1.884633,1.867531,1.872163,3819.63104368
1.89637,1.968936,1.872146,1.968936,3523.82411482
1.953603,2.005746,1.953603,2.005746,1034.27140223
2.004582,2.07361,1.960587,2.060091,7737.58553021
2.059757,2.109365,2.052065,2.094189,29940.49076862
2.101481,2.396568,2.101481,2.277977,43655.72934032
2.264031,2.266351,2.206727,2.257764,21055.65319252
2.261888,2.297897,2.228401,2.234222,7289.18594839
2.258373,2.317449,2.255768,2.309945,5358.07856092
2.301177,2.354034,2.252753,2.308741,9557.17773391
2.315981,2.3497,2.26792,2.333891,3993.77775364
2.33389,2.434396,2.267569,2.267569,12401.89798722
2.289441,2.346313,2.244082,2.33655,6677.7581968
2.299387,2.327827,2.271437,2.310429,982.52240936
2.30425,2.350195,2.28127,2.28127,346.92292647
2.320828,2.406904,2.320828,2.345941,4184.4031956
2.343956,2.357429,2.318842,2.346234,1370.21986315
2.347114,2.352544,2.308068,2.344856,626.12332881
2.348488,2.371279,2.348488,2.368682,1047.34631364
2.374815,2.388898,2.313813,2.313813,18382.91759174
2.323598,2.323598,2.242878,2.254613,4252.280132
2.26262,2.28284,2.260191,2.2654,388.47272944
2.270199,2.294926,2.268882,2.274177,2157.19210392
2.211932,2.283478,2.211931,2.283478,426.81876141
2.27534,2.290466,2.27534,2.28909,2026.33214759
2.28915,2.314024,2.241727,2.290786,8406.94014614
2.273523,2.273523,2.196157,2.196157,1060.6675228
2.199206,2.260116,2.199206,2.244858,2214.58365768
2.248664,2.292911,2.244052,2.244052,12768.45498186
2.235554,2.235554,2.222091,2.224142,335.42779342
2.213518,2.252373,2.186187,2.252373,2040.3845128
2.252818,2.252818,2.182618,2.218369,2890.92563651
2.255462,2.307304,2.255462,2.268127,7374.82185284
2.232059,2.232059,2.096265,2.096265,2486.79415054
2.101462,2.139985,2.089574,2.114,14957.24434051
2.132978,2.132978,2.109604,2.127575,1099.6484114
2.108164,2.1651,2.105221,2.155712,5213.61259492
2.1822,2.20785,2.172913,2.182317,349.79946182
2.160046,2.16924,2.160046,2.16891,417.75998231
2.143792,2.18879,2.091459,2.159745,661.33495644
2.166827,2.201118,2.165667,2.194599,292.07200935
2.20785,2.227514,2.20785,2.217373,66.13714455
2.2506,2.2506,2.217794,2.222059,4626.14947775
2.234205,2.234205,2.224473,2.233303,490.38476438
2.223019,2.22302,2.175935,2.175935,780.81962962
2.192503,2.211429,2.192123,2.192123,473.688295
2.221253,2.240218,2.187204,2.191085,1425.87326565
2.189776,2.189776,2.182547,2.189732,614.26892242
2.160353,2.206615,2.156,2.189259,21132.11087027
2.206534,2.217138,2.166751,2.166751,461.89786608
2.185742,2.190504,2.180508,2.189928,3303.80612201
2.207711,2.268,2.207711,2.268,5020.39458765
2.274104,2.283306,2.268777,2.275727,1960.39118496
2.272962,2.322,2.266962,2.322,2319.58347563
2.315424,2.384352,2.29096,2.309781,18875.72782938
