open,high,low,close,Volume
1.218e-05,1.221e-05,1.187e-05,1.199e-05,766477382851
1.199e-05,1.212e-05,1.191e-05,1.208e-05,529305004484
1.209e-05,1.245e-05,1.208e-05,1.227e-05,632586309427
1.226e-05,1.24e-05,1.214e-05,1.233e-05,457783491780
1.234e-05,1.242e-05,1.22e-05,1.229e-05,332376766281
1.229e-05,1.231e-05,1.205e-05,1.216e-05,416475098100
1.216e-05,1.249e-05,1.212e-05,1.239e-05,1190385087998
1.239e-05,1.241e-05,1.201e-05,1.211e-05,854632888935
1.211e-05,1.221e-05,1.207e-05,1.217e-05,282821552970
1.217e-05,1.225e-05,1.212e-05,1.216e-05,301386144092
1.216e-05,1.247e-05,1.21e-05,1.217e-05,644970749168
1.217e-05,1.224e-05,1.212e-05,1.221e-05,381119603132
1.221e-05,1.236e-05,1.22e-05,1.225e-05,493107816127
1.226e-05,1.235e-05,1.215e-05,1.222e-05,388921610371
1.223e-05,1.233e-05,1.221e-05,1.232e-05,216043073575
1.231e-05,1.24e-05,1.227e-05,1.232e-05,383971621238
1.231e-05,1.239e-05,1.226e-05,1.232e-05,278354206974
1.233e-05,1.34e-05,1.226e-05,1.294e-05,4152380479018
1.294e-05,1.3e-05,1.255e-05,1.274e-05,1175176494624
1.274e-05,1.297e-05,1.262e-05,1.274e-05,689206110592
1.275e-05,1.285e-05,1.269e-05,1.285e-05,444112910222
1.284e-05,1.296e-05,1.271e-05,1.273e-05,368820197842
1.274e-05,1.281e-05,1.235e-05,1.242e-05,707078397621
1.242e-05,1.247e-05,1.222e-05,1.233e-05,944568375336
1.233e-05,1.252e-05,1.229e-05,1.245e-05,660960155874
1.246e-05,1.25e-05,1.232e-05,1.238e-05,381764762351
1.237e-05,1.264e-05,1.237e-05,1.264e-05,406378255689
1.264e-05,1.292e-05,1.24e-05,1.265e-05,1225411647057
1.265e-05,1.279e-05,1.26e-05,1.263e-05,572297870653
