open,high,low,close,Volume
0.1794,0.18031,0.17709,0.1778,17737.76088679
0.17767,0.18272,0.17741,0.1817,12231.72558534
0.18143,0.18176,0.17976,0.17976,610.41878261
0.18013,0.18042,0.17858,0.17922,1420.84830867
0.17956,0.18134,0.17829,0.17936,15078.85620204
0.17907,0.17959,0.17667,0.17824,3769.66249426
0.17852,0.18121,0.17835,0.18094,9596.16375698
0.18087,0.18087,0.17807,0.17959,9660.63552749
0.17967,0.18037,0.17623,0.17841,4161.22976229
0.17815,0.17953,0.1778,0.17953,366.83191736
0.17993,0.18341,0.17901,0.18265,19132.69755797
0.18293,0.18316,0.1809,0.18162,5306.89093182
0.1818,0.18435,0.1818,0.18375,666.02136173
0.18387,0.18697,0.18228,0.18539,8744.95171683
0.18571,0.18724,0.18399,0.18457,3883.00206925
0.18443,0.18443,0.17787,0.17868,41504.12720723
0.17861,0.18059,0.17795,0.17997,14903.75461885
0.18034,0.18034,0.177,0.17797,17603.47702319
0.17769,0.17774,0.17038,0.17154,33654.26427265
0.17133,0.17194,0.16571,0.16827,84777.88605689
0.16832,0.17159,0.16832,0.17142,21008.01753729
