open,high,low,close,Volume
7.27,7.29,7.18,7.25,460991.77
7.26,7.37,7.25,7.31,566673.08
7.31,7.38,7.22,7.26,801494.3
7.26,7.28,6.95,7.03,1562366.22
7.03,7.1,6.88,7.01,1046900.36
7.02,7.09,6.97,7.0,589709.7
7.01,7.28,7.0,7.24,748412.72
7.24,7.29,7.16,7.17,584759.43
7.17,7.26,7.11,7.2,697482.96
7.2,7.24,7.0,7.1,1026113.29
7.11,7.15,6.98,7.1,783123.37
7.09,7.14,6.98,7.03,474551.02
7.03,7.09,6.94,6.99,702973.78
7.0,7.05,6.91,6.95,587713.69
6.95,7.09,6.92,7.07,694989.71
7.07,7.08,6.86,6.96,1247676.06
6.96,7.08,6.92,7.06,700999.45
7.06,7.2,7.06,7.18,620123.92
7.19,7.3,7.12,7.27,643409.74
7.26,7.3,7.19,7.27,565535.62
7.27,7.31,7.2,7.26,657121.52
7.27,7.57,7.24,7.55,1977739.81
7.55,7.57,7.26,7.31,1428907.24
7.3,7.38,7.27,7.3,597613.82
7.3,7.31,7.17,7.23,741024.04
7.22,7.31,7.18,7.23,620195.42
7.23,7.28,7.2,7.22,496411.67
7.23,7.3,7.21,7.25,470341.4
7.25,7.3,7.2,7.24,395270.0
7.25,7.29,7.23,7.28,216330.3
7.29,7.41,7.27,7.31,521237.56
7.31,7.34,7.2,7.21,458788.97
7.21,7.28,7.15,7.28,686465.97
7.28,7.34,7.15,7.24,855914.68
7.24,7.3,7.2,7.28,518613.35
7.28,7.42,7.25,7.37,757933.85
7.38,7.59,7.37,7.59,936744.72
