open,high,low,close,Volume
0.0573172,0.0575353,0.0568752,0.0574193,980108.57252993
0.0574858,0.0585519,0.057436,0.0585313,2209771.19749048
0.058555,0.0594403,0.0585549,0.0593156,4191729.59685353
0.0593096,0.0594842,0.0585662,0.0590224,2118718.21108273
0.0590374,0.0593531,0.058545,0.0591188,2126286.27721604
0.0590886,0.06,0.0589527,0.0595854,3230688.09512142
0.0596343,0.0614476,0.059525,0.0614476,1190204.91907052
0.0614514,0.0626582,0.0607204,0.0607455,4000120.42139265
0.0607365,0.0608739,0.0597985,0.0602484,1086321.27371829
0.0601285,0.0614589,0.0591551,0.0611458,4548868.16453691
0.0612282,0.0642013,0.060406,0.0636055,9307663.77038397
0.0636223,0.064,0.0626217,0.0633752,6119500.66549233
0.0634961,0.0682898,0.0629237,0.0659462,11860842.58317839
0.0659463,0.0666653,0.0651716,0.0654251,5642390.31863805
0.0652268,0.0667346,0.064732,0.065608,5096437.00482486
0.0656449,0.0666216,0.0651443,0.0659652,4638779.92817258
0.0660539,0.0660539,0.0641054,0.0641595,6841480.67148388
0.0641966,0.0645775,0.06224,0.0631756,5840285.42079796
0.0630635,0.063362,0.0625172,0.063355,1449352.71894263
0.063362,0.0636291,0.0625802,0.063011,952406.74116568
0.0631229,0.0631241,0.0623486,0.0629486,2449070.08592838
0.0628888,0.063807,0.0615564,0.0623195,10024775.5279582
0.0622989,0.0626164,0.0612149,0.0617753,3886549.74529323
0.0617511,0.0619878,0.0600864,0.0612736,5019697.03117811
0.0610086,0.0618734,0.0608067,0.0612524,2340320.00020961
