open,high,low,close,Volume
0.23769,0.23769,0.23169,0.23579,39581.04831922
0.2349,0.2349,0.2273,0.2273,70193.31347101
0.22667,0.24708,0.22584,0.24708,135438.60993179
0.24655,0.24655,0.23417,0.23783,269008.70938117
0.2379,0.24122,0.23355,0.24072,284466.92160955
0.24108,0.24195,0.23258,0.23417,247731.53399557
0.23358,0.24285,0.22915,0.24244,94545.47763104
0.2426,0.249,0.23818,0.24076,88818.01823138
0.24041,0.24505,0.2392,0.23938,62170.35924536
0.23956,0.24199,0.23723,0.23921,204259.39817234
0.23903,0.24263,0.23903,0.24002,24813.65119315
0.24013,0.24056,0.23674,0.23733,54201.26017096
0.23733,0.23922,0.23533,0.23654,62295.82332383
0.23645,0.23803,0.23402,0.23639,12657.1599549
0.23652,0.2397,0.2356,0.23679,23918.96331731
0.23622,0.23631,0.23035,0.23058,129090.96244852
0.23093,0.23093,0.22652,0.2282,63772.00468359
0.22851,0.22945,0.22357,0.22586,109972.72648545
0.22586,0.22782,0.22197,0.22579,42778.75524686
0.22545,0.22714,0.22439,0.22439,45121.80226659
0.22418,0.23288,0.22128,0.22278,101636.85739393
0.22245,0.22319,0.21568,0.2202,91087.31177088
0.21994,0.23119,0.21887,0.23053,48788.70433619
0.23012,0.23355,0.228,0.23038,17754.92626444
0.23065,0.2877,0.22997,0.26691,584745.78916161
0.26732,0.27434,0.26125,0.26768,411988.30650014
0.26735,0.26851,0.25573,0.25915,311730.17335058
0.25935,0.26768,0.25266,0.2574,196123.64301823
0.25756,0.271,0.25533,0.271,159690.15514785
0.27155,0.279,0.26468,0.27566,217669.41037916
0.27585,0.29115,0.27151,0.27153,182734.27681904
0.27256,0.28347,0.27042,0.27207,211260.51959254
0.27198,0.27575,0.26802,0.27401,112574.0199774
0.27472,0.27595,0.27103,0.27521,70024.34772199
0.27553,0.292,0.27344,0.28204,122211.54759071
0.28367,0.299,0.27769,0.29462,206246.16964988
0.29358,0.32858,0.28871,0.31264,899224.18879702
0.31229,0.31229,0.2964,0.29791,322358.0941541
0.29815,0.30107,0.28799,0.29184,48949.71133781
0.29042,0.29362,0.28116,0.28836,34615.24969801
0.28875,0.29143,0.28054,0.28878,43975.85927375
0.2883,0.28836,0.28263,0.2861,38010.03291514
0.28597,0.28923,0.28218,0.28279,41905.07645799
0.28325,0.28849,0.28074,0.28404,140248.31465364
0.28175,0.28371,0.27635,0.27769,57585.64512707
0.27796,0.27807,0.2634,0.26562,46882.18746293
0.26523,0.27071,0.26309,0.26926,25051.84655106
0.26877,0.27191,0.25369,0.25369,66987.27568763
0.25423,0.26231,0.25423,0.2615,656829.61880172
0.26176,0.26475,0.25712,0.26438,24508.89378285
0.26568,0.27004,0.26148,0.26846,64361.20829315
0.26863,0.26863,0.25517,0.26227,50139.14263247
0.26231,0.27257,0.24339,0.24346,63682.13663136
