open,high,low,close,Volume
50.36,50.59,49.86,50.02,48820.43
50.01,50.11,49.77,50.03,39671.826
50.02,50.54,49.89,50.18,69640.405
50.18,51.64,49.86,51.19,122462.934
51.19,52.12,51.17,52.04,121475.293
52.06,52.64,51.43,52.15,76345.469
52.17,53.99,51.85,53.59,129626.71
53.6,53.79,52.62,52.88,69585.235
52.9,53.04,51.53,51.84,84012.159
51.86,52.5,50.75,52.14,127195.2
52.13,52.38,51.29,51.98,75733.878
52.01,52.38,51.13,51.35,52905.866
51.35,52.18,51.33,51.89,77830.957
51.88,52.48,51.69,52.38,44420.147
52.38,52.5,51.59,51.71,44750.198
51.71,52.39,51.61,52.21,41660.915
52.2,53.83,52.16,53.31,96894.242
53.31,54.8,53.14,54.09,64066.37
54.09,54.53,53.41,53.94,125942.933
53.94,55.07,53.72,54.62,160737.863
54.61,54.7,53.82,54.51,80807.806
54.51,54.7,51.88,51.88,147939.332
51.88,52.24,50.65,51.43,174603.753
51.44,53.14,51.23,52.12,103575.51
52.12,52.25,51.01,51.44,91643.765
51.41,51.5,50.54,50.97,57983.972
50.96,51.34,50.79,50.83,56428.167
50.82,51.36,50.1,50.54,97039.408
50.54,51.08,50.47,50.61,64813.373
50.62,50.8,48.26,48.71,90179.916
48.7,49.37,48.26,48.71,83233.132
48.71,49.17,48.08,48.31,72385.494
48.31,48.57,47.51,48.22,84694.787
