open,high,low,close,Volume
53.21,54.41,52.64,54.1,129983.873
54.11,54.67,53.81,54.09,57713.433
54.08,54.49,53.8,54.46,56511.103
54.47,55.48,54.45,55.36,84336.372
55.36,55.57,54.76,54.91,49951.813
54.9,55.37,54.77,55.12,44335.358
55.13,56.0,54.48,55.67,84412.998
55.66,55.71,54.64,54.7,79596.797
54.68,54.7,52.85,52.91,99681.029
52.91,56.07,52.26,54.85,271112.545
54.86,57.29,54.22,57.17,195440.562
57.16,57.45,55.97,56.41,111942.975
56.41,57.37,55.71,57.22,120002.724
57.23,57.59,56.05,56.16,94594.152
56.17,56.32,53.88,55.41,130533.814
55.42,56.89,55.41,56.6,118341.685
56.63,57.09,55.91,56.64,94349.693
56.63,57.75,56.26,56.98,70190.273
57.0,57.4,56.63,57.08,54167.088
