open,high,low,close,Volume
0.466373,0.47267,0.45825,0.462776,2515131.53786189
0.4627,0.4627,0.458069,0.459205,789087.78155826
0.45808,0.458184,0.445402,0.446189,667325.77451773
0.446028,0.453162,0.437764,0.447351,4358741.37369555
0.447828,0.454493,0.443028,0.453605,979030.24744299
0.453412,0.455362,0.445723,0.448775,423836.78359041
0.449262,0.462022,0.449262,0.461863,452564.96062487
0.461532,0.462647,0.456651,0.456851,407116.27889326
0.456618,0.4577,0.445921,0.452925,1230445.03405494
0.452933,0.461354,0.452933,0.461,1301908.6010607
0.461143,0.466674,0.456391,0.461083,1135490.1394316
0.461009,0.463899,0.456767,0.461186,809359.05998201
0.461233,0.469461,0.460008,0.464894,1285512.33433595
0.46535,0.466554,0.4533,0.455212,1488345.59049661
0.454344,0.461193,0.454344,0.456022,160553.54515113
0.456165,0.461143,0.456023,0.461143,156362.22406347
0.461143,0.465903,0.457812,0.465328,1260015.71943313
0.465524,0.468719,0.462,0.465,618558.26672768
0.46475,0.46636,0.45709,0.458201,1473394.09111097
