open,high,low,close,Volume
8.94e-06,9.05e-06,8.86e-06,9.02e-06,407432236871
9.01e-06,9.04e-06,8.92e-06,9.02e-06,302423023034
9.03e-06,9.04e-06,8.68e-06,8.79e-06,790603816031
8.78e-06,8.79e-06,8.41e-06,8.63e-06,1126085653227
8.63e-06,8.73e-06,8.56e-06,8.61e-06,433192354021
8.6e-06,8.68e-06,8.52e-06,8.6e-06,485153849907
8.61e-06,8.74e-06,8.58e-06,8.65e-06,367213220633
8.65e-06,8.66e-06,8.23e-06,8.37e-06,943255883181
8.37e-06,8.52e-06,8.35e-06,8.42e-06,656133521343
8.43e-06,8.56e-06,8.41e-06,8.48e-06,314092204039
8.49e-06,8.49e-06,8.26e-06,8.32e-06,374250718135
8.33e-06,8.36e-06,8.17e-06,8.3e-06,606036605662
8.3e-06,8.73e-06,8.25e-06,8.7e-06,1127738871125
8.71e-06,8.74e-06,8.57e-06,8.7e-06,547250588710
8.7e-06,8.84e-06,8.69e-06,8.81e-06,421493460343
8.82e-06,9.09e-06,8.75e-06,9.05e-06,733426711779
9.06e-06,9.13e-06,8.98e-06,9.01e-06,789972104992
9e-06,9.08e-06,8.96e-06,9.03e-06,569424239551
9.03e-06,9.05e-06,8.82e-06,8.89e-06,680032648459
8.88e-06,9.06e-06,8.81e-06,8.94e-06,589375396712
8.94e-06,9.08e-06,8.91e-06,9.05e-06,368587753746
9.06e-06,9.2e-06,9e-06,9.09e-06,559246633906
9.11e-06,9.12e-06,9e-06,9.06e-06,409413621288
9.06e-06,9.07e-06,8.89e-06,8.98e-06,435972138173
8.97e-06,9.03e-06,8.92e-06,8.98e-06,286610859435
