open,high,low,close,Volume
0.32864,0.33026,0.32842,0.3297,73291.2842672
0.32966,0.33134,0.32916,0.3304,102634.68216177
0.33041,0.33271,0.3287,0.32904,282935.69406869
0.32868,0.3313,0.32742,0.33097,519583.53648296
0.33136,0.33278,0.32888,0.33005,101345.78404237
0.32996,0.33193,0.3296,0.33074,110781.60391221
0.33075,0.33241,0.32942,0.33179,146716.44120998
0.33189,0.3335,0.33033,0.33047,342013.13328053
0.33067,0.33098,0.32502,0.32561,682385.37630282
0.32559,0.32669,0.32243,0.3244,676107.10390043
0.32437,0.32893,0.3242,0.32856,637749.07347498
0.32841,0.3307,0.32732,0.3301,519311.10133773
0.33011,0.33383,0.33011,0.33295,485977.93920689
0.333,0.34307,0.3306,0.33424,2766674.63164727
0.33425,0.33775,0.33223,0.33344,427822.11940892
0.33344,0.33667,0.33171,0.33603,1023661.88078597
0.33635,0.33671,0.3306,0.33418,797352.90804373
0.33433,0.33466,0.32184,0.32347,1413536.20339412
0.32343,0.3252,0.31797,0.32106,888734.47712995
0.32122,0.32316,0.31259,0.3181,850671.77419586
0.31819,0.32033,0.31547,0.32031,535578.43096132
0.32031,0.32347,0.31952,0.32336,322327.76649224
0.32301,0.32666,0.32164,0.3248,221479.9929002
0.32466,0.33439,0.3242,0.3335,1054675.22958334
0.33351,0.3385,0.3334,0.33696,613084.53916137
