open,high,low,close,Volume
0.0686444,0.0695437,0.0676322,0.0691266,1509148.32054072
0.0689176,0.069269,0.0668526,0.0676639,16082404.27594176
0.0676819,0.0688177,0.0674977,0.0687208,1814599.22865994
0.0683912,0.0690312,0.0658029,0.0659971,2749541.33310638
0.065916,0.0666664,0.0653983,0.0666156,1611181.71637743
0.0665618,0.0668752,0.0655815,0.0668752,2372747.07957881
0.0666072,0.0675233,0.0658621,0.0673534,3734178.58468602
0.0673896,0.0684098,0.0668534,0.0671745,12395640.74577039
0.0671064,0.0674872,0.0664638,0.0665285,1330293.86560415
0.0665226,0.0668015,0.065097,0.066454,15190593.87699568
0.0664952,0.0674339,0.0664917,0.0669681,2651625.72389544
0.0669683,0.0680984,0.0669683,0.0678216,4702285.44503052
0.0679507,0.0683973,0.0674315,0.0679313,4189409.57106182
0.0678926,0.0682,0.0675376,0.0679327,1879538.87287482
0.0678977,0.0678977,0.0657582,0.0662,7555385.97377023
0.0661999,0.067349,0.0661448,0.0670269,4237506.6460647
0.0673,0.0675282,0.0663,0.0667662,2626699.76398735
0.0667505,0.0668843,0.066397,0.0664675,4064407.13629619
0.0664391,0.0671,0.06618,0.0668322,4044983.95647248
0.0669,0.0671456,0.065747,0.0662897,880468.56728414
0.0662099,0.0675262,0.0662099,0.0673526,1532625.68182097
