open,high,low,close,Volume
0.9442,0.9488,0.9189,0.9246,13835867.4
0.9246,0.9246,0.9048,0.9089,12659004.0
0.9089,0.915,0.9048,0.9115,6208265.7
0.9114,0.9178,0.8986,0.9084,7795204.5
0.9084,0.914,0.8958,0.9078,9377229.8
0.9075,0.9138,0.9044,0.9136,4994902.1
0.9137,0.9298,0.9048,0.9243,11738145.4
0.9244,0.9297,0.8931,0.9082,17546568.7
0.9082,0.9145,0.9011,0.9023,9171894.1
0.9024,0.9061,0.8955,0.9026,6531479.4
0.9026,0.9094,0.8968,0.9034,7759885.1
0.9035,0.9068,0.897,0.902,7515866.1
0.902,0.9094,0.8881,0.8947,10894592.6
0.8947,0.8965,0.8793,0.8824,10603412.9
0.8824,0.8848,0.8758,0.8782,6112920.3
0.8783,0.8817,0.8724,0.8739,4741290.5
0.8739,0.8818,0.8607,0.8747,11909990.8
0.8749,0.8782,0.8512,0.8588,9712191.3
0.8588,0.8663,0.8448,0.8548,10520683.0
0.8548,0.8604,0.848,0.8562,14139339.3
0.8562,0.8915,0.845,0.8547,37838497.3
0.8546,0.876,0.837,0.8734,26844830.4
0.8733,0.96,0.8684,0.9583,38903532.5
0.9583,0.9843,0.9484,0.9529,42149524.8
0.953,0.9747,0.9378,0.9459,28578105.7
0.9459,0.9566,0.9224,0.9477,25536645.4
0.9477,0.9714,0.9463,0.9563,24280744.5
0.9563,0.9658,0.9443,0.9512,15196417.3
0.9512,1.128,0.9505,1.1255,81253401.8
1.1252,1.15,1.1036,1.1389,54938635.9
1.1389,1.1589,1.0966,1.1192,43414838.4
1.1191,1.18,1.1072,1.1168,58986986.8
1.1168,1.18,1.1163,1.1613,33457725.7
1.1611,1.199,1.1506,1.1692,28225786.9
1.1691,1.3071,1.1642,1.2082,85326355.8
1.2081,1.22,1.185,1.2107,25106533.3
1.2107,1.2109,1.1702,1.2067,20973044.4
1.2066,1.2388,1.183,1.212,24117979.8
1.212,1.2296,1.1823,1.192,17335050.6
