open,high,low,close,Volume
0.0593319,0.0594336,0.0591358,0.0592907,1618431.93646409
0.0593769,0.0598673,0.0593154,0.0594382,1393623.55214515
0.0594314,0.0594314,0.0590791,0.059234,465518.17783516
0.0592584,0.0595117,0.0592469,0.0594177,2113555.44210328
0.0594191,0.0599009,0.0592993,0.0595909,10256780.11762194
0.0596145,0.0596349,0.0593207,0.0594158,2154219.0224728
0.0594158,0.0598664,0.0594158,0.0596802,1044515.29629501
0.0597652,0.0598135,0.0594914,0.0596424,11322682.62045086
0.0596497,0.059686,0.0593395,0.0593924,544680.39612333
0.059394,0.0595887,0.0588679,0.0589763,603126.49395298
0.0589838,0.0593771,0.0587012,0.059277,3524796.12325185
0.0592931,0.0599074,0.0591068,0.059817,3124225.79346337
0.0598535,0.0606823,0.0597296,0.0604073,12847423.19423865
0.0603621,0.0609,0.0597673,0.0597787,10451138.08427758
0.0597526,0.0597787,0.0592136,0.0593467,11394141.04940617
0.0593863,0.0598712,0.0593589,0.05985,5357918.19929362
0.05985,0.05985,0.0586961,0.0590958,30314047.10148006
0.0591657,0.0597318,0.0589769,0.0595389,7885721.87426291
0.0595002,0.0596659,0.0592443,0.0594818,647749.92045101
