open,high,low,close,Volume
0.46181,0.46219,0.45616,0.45932,608457.70108579
0.45913,0.46111,0.45158,0.45478,968854.55804222
0.4547,0.45818,0.45266,0.45767,1577748.64692716
0.45765,0.46592,0.45123,0.45214,3597600.35813556
0.45214,0.45434,0.44529,0.45032,2334918.74030209
0.45021,0.45926,0.44906,0.45612,3677877.29759698
0.45605,0.4598,0.45603,0.45789,1426878.42458023
0.4579,0.46,0.45395,0.45546,688570.7803985
0.45527,0.4582,0.4521,0.45612,1067589.63563318
0.4561,0.45867,0.45509,0.45745,241800.01545177
0.45749,0.45981,0.45401,0.4554,795607.0689189
0.45521,0.45844,0.45369,0.45766,529566.55702741
0.45767,0.466,0.45696,0.46468,1920241.57565648
0.46464,0.508,0.46341,0.48915,7593721.9546084
0.4892,0.50343,0.48615,0.49005,3847381.39914093
0.48985,0.49531,0.48652,0.49462,1970952.92313296
0.49464,0.5072,0.49379,0.5069,2312968.58706827
0.50657,0.51,0.49509,0.49915,2156487.7673397
0.49915,0.50268,0.49578,0.49876,999390.03863139
0.49876,0.49925,0.49199,0.49747,1079255.06895404
0.49722,0.50398,0.49254,0.4991,2444384.91081215
0.49931,0.50973,0.49696,0.49851,1643666.77245896
0.49851,0.50239,0.48979,0.49349,2799222.25626736
0.49335,0.49506,0.48767,0.4908,1026628.45850694
0.4908,0.49271,0.48794,0.48932,507213.7101402
0.48932,0.49316,0.4891,0.49111,581015.12970959
0.49114,0.4932,0.48618,0.4904,1242364.71494976
