open,high,low,close,Volume
0.0601981,0.0608413,0.0597213,0.0597968,1585421.01060207
0.0598049,0.0607192,0.05906,0.060287,4302611.76952059
0.0603779,0.0614367,0.060322,0.0614267,1797132.10430705
0.0614397,0.0617335,0.0612116,0.0615948,240290.63896032
0.0614906,0.062252,0.0574357,0.0593039,9400840.38737081
0.059259,0.0607874,0.0588069,0.0600691,2274170.84994994
0.060107,0.0620603,0.0600393,0.0618378,1124732.42868512
0.0618563,0.0621133,0.0611357,0.0613683,1870332.35009788
0.0614773,0.0615391,0.0603712,0.0605547,7394488.2374234
0.0604661,0.0605556,0.0595979,0.0598107,5929320.92557918
0.059697,0.061403,0.0595772,0.0611212,5143078.4448985
0.0610596,0.0626524,0.0608067,0.0618593,5122149.94200865
0.061842,0.0627288,0.0617457,0.0623922,755097.13116305
0.0623676,0.0632324,0.0616527,0.0624623,7218745.22168127
0.0624623,0.0634164,0.061993,0.0632226,1295498.32299931
0.0631576,0.0642713,0.0630817,0.0632175,1873545.7878138
0.0633056,0.0639043,0.0629151,0.0631183,990870.49022276
0.0630644,0.063754,0.0622943,0.063754,1128713.9057059
0.0637767,0.0640734,0.0627944,0.0629699,1658017.76780134
0.0630342,0.0630342,0.0622752,0.0626339,1007121.61803955
0.062497,0.062497,0.0617766,0.0618288,596013.3649406
0.0620224,0.0623109,0.0620112,0.0621607,239464.01955075
0.0620603,0.0632506,0.0620319,0.0632506,520193.58723133
0.0632506,0.0648183,0.0632506,0.0639346,10257695.13817594
0.0639415,0.0645273,0.0636345,0.0643087,1261256.00949001
0.06439,0.0647742,0.0637148,0.0643169,1180643.96445681
0.0644893,0.0654205,0.0642201,0.0646734,3181449.44250628
0.064812,0.0648198,0.0639031,0.0640977,284191.39267473
0.0642713,0.0642937,0.0632278,0.0636377,926441.02610226
