open,high,low,close,Volume
1315.2,1319.0,1313.4,1314.7,277.56931593
1314.8,1315.6,1307.4,1314.0,644.00446054
1314.0,1315.4,1307.7,1310.4,373.37280798
1310.3,1312.5,1302.3,1304.9,535.61392654
1305.2,1317.5,1300.1,1315.2,1071.34463666
1314.7,1336.8,1312.6,1332.1,3014.64574582
1332.8,1372.4,1330.3,1364.8,5619.43868475
1365.3,1371.5,1345.2,1348.6,3795.50862842
1348.9,1349.1,1333.9,1337.9,2371.28847382
1337.6,1355.7,1333.4,1354.5,1543.11336668
1354.4,1354.5,1324.7,1343.0,3608.51894672
1342.6,1354.1,1331.7,1345.0,947.80576301
1345.7,1360.6,1341.9,1344.7,1317.83460753
1344.6,1350.4,1335.9,1348.5,580.40032216
1348.7,1353.0,1344.7,1348.1,458.19527066
1348.1,1351.2,1340.2,1348.3,809.60340039
1348.5,1420.0,1347.8,1409.5,10443.34840656
1410.0,1533.1,1405.9,1494.4,25642.76076346
1494.4,1496.1,1448.9,1460.8,9831.25186941
1461.1,1505.6,1458.5,1488.8,37007.20387865
1488.5,1524.6,1478.5,1517.9,5707.73843729
1517.6,1559.7,1510.5,1529.8,8022.49036264
1530.1,1596.0,1511.0,1568.4,16996.96356573
1568.6,1573.0,1541.6,1565.4,6050.64929887
1565.9,1585.9,1544.4,1566.9,6427.56874585
1566.9,1578.8,1533.8,1556.1,5346.75294219
1556.2,1572.8,1550.8,1557.5,2596.44784027
1557.6,1560.8,1537.8,1551.7,4660.73959551
1552.0,1579.2,1535.4,1545.4,13072.90702694
1545.2,1567.4,1540.6,1563.6,3293.28513515
1564.0,1564.6,1504.3,1515.1,10191.73118815
1515.1,1526.3,1498.2,1508.9,3404.35896976
1508.7,1521.3,1489.2,1494.3,1786.39509334
1494.8,1511.4,1486.8,1499.5,2238.92671967
1499.3,1551.8,1482.1,1538.5,6996.47940729
1539.4,1574.4,1535.2,1558.9,5101.34353545
1558.9,1576.4,1553.2,1555.7,2166.10854417
1555.6,1596.0,1549.1,1590.8,2837.46936832
1590.8,1606.8,1576.4,1595.8,3377.20226927
