open,high,low,close,Volume
1503.2,1510.8,1472.12966387,1509.7,5521.60586721
1509.3,1512.6,1496.5,1506.1,10263.21038068
1506.40347785,1510.3,1455.9,1471.6,4628.52490188
1471.1,1486.0,1447.7,1481.7,6141.70237109
1481.3,1501.4,1461.0,1492.65035627,2409.62900639
1492.9,1512.2,1478.5,1492.8,3845.3537536
1492.3,1503.7,1482.64413691,1498.34580065,2703.8537473
1498.1,1505.5,1476.5,1486.5,1053.06158383
1486.6,1489.6,1461.1,1487.5,1641.90411803
1487.9,1497.6,1479.3,1484.24246684,879.91803269
1484.0,1492.3,1424.1,1428.0,7153.72205777
1427.48582452,1463.0,1422.8,1456.5,3475.75979105
1457.2,1463.0,1440.4,1454.84832115,2069.99052579
1455.3,1456.9,1442.7,1449.0,1538.91550569
1449.3,1532.0,1447.4,1522.02496713,14913.1581004
1522.45786774,1545.7,1521.4,1530.650086,2805.11099669
1532.0,1561.0,1529.9,1553.58909958,4268.05597136
1552.62064789,1553.0,1524.3,1545.3,2310.78944563
1544.7,1602.5,1543.96879296,1588.22085398,7119.43336473
1588.1,1608.2,1578.0,1585.9,6574.7722707
1585.84066651,1595.7,1510.1,1526.0,12436.36463796
1525.9,1569.8,1474.4,1544.2,10266.46670408
1544.3,1566.1,1509.57028405,1525.3,8471.42150889
1525.3,1616.9,1525.3,1607.21537328,5753.1889561
1607.21537328,1620.3,1576.7,1584.92457041,7558.63031796
1585.8,1608.6,1560.6,1596.18171823,5562.30956041
1595.0,1610.3,1536.4,1562.11778799,11448.62922095
1562.1,1589.8,1529.4,1577.8,5173.34007067
1577.0,1585.7,1543.0,1554.7,1894.0008333
1554.48427564,1574.7,1533.4,1549.96546938,3767.66261445
1549.96546938,1563.00767087,1532.1,1544.9,1726.55266286
