open,high,low,close,Volume
0.36385,0.36736,0.35977,0.36296,497627.21026683
0.36293,0.36985,0.36177,0.36958,420113.63404024
0.3696,0.37163,0.35935,0.36068,1093953.48417005
0.36071,0.36296,0.35444,0.35604,659842.56027491
0.35546,0.36028,0.35408,0.35772,778473.36035999
0.35806,0.36046,0.35582,0.35879,695061.43800275
0.35853,0.36275,0.35853,0.35983,276619.86465813
0.35959,0.36217,0.351,0.35193,2127600.72188085
0.35162,0.35539,0.35016,0.35469,322860.87599916
0.3546,0.35608,0.34952,0.35375,435373.94981379
0.35373,0.36037,0.35351,0.3592,283787.44762994
0.35905,0.36389,0.3558,0.35664,442772.58336234
0.35666,0.36384,0.35592,0.36161,257160.32683933
0.36168,0.36655,0.35928,0.36313,583809.27263128
0.36333,0.3668,0.35871,0.36594,253081.46501259
0.36584,0.36619,0.36057,0.36144,302263.60397432
0.36122,0.36544,0.35736,0.3585,774784.2375319
0.35849,0.36003,0.34447,0.34589,2504441.970267
0.34572,0.34724,0.342,0.34484,2913147.25469267
0.34502,0.34863,0.34368,0.34651,285571.37287452
0.3466,0.34709,0.34126,0.34523,1564242.85928448
0.34539,0.34923,0.33844,0.34293,974420.05347946
0.3429,0.34754,0.335,0.33567,1089507.87903209
