open,high,low,close,Volume
291.8,292.5,276.2,282.7,186778.056
282.7,285.6,278.4,282.1,151608.385
282.1,284.8,279.2,283.9,110561.292
284.0,288.1,283.6,286.3,115231.91
286.4,287.3,277.6,279.1,155690.214
279.0,287.0,278.8,285.9,115310.326
286.0,289.4,284.1,287.7,106605.215
287.7,288.5,285.6,287.1,56508.999
287.1,288.0,285.3,286.9,51556.669
286.9,287.7,278.5,279.5,95827.585
279.5,284.7,277.0,283.7,87212.312
283.8,288.3,283.4,286.8,68985.031
286.9,296.8,286.2,296.6,98160.315
296.6,300.3,293.9,296.1,121590.571
296.1,299.3,294.6,298.5,68281.937
298.6,300.0,296.6,299.1,56965.811
299.1,304.2,296.7,301.9,114172.544
301.9,304.9,295.0,296.7,106675.269
296.8,298.8,291.2,291.5,86649.2
291.6,297.4,288.8,296.0,136797.569
296.0,299.5,292.6,298.8,152899.92
298.8,300.0,293.1,296.1,80042.816
296.1,301.7,296.0,300.0,75831.211
300.0,301.7,295.3,298.7,67159.99
298.8,299.8,293.8,298.8,69379.091
298.8,300.8,296.0,298.6,81547.649
298.7,300.4,295.8,298.2,88532.027
