open,high,low,close,Volume
1318.01330682,1328.1,1315.2,1323.4,2021.29378282
1323.4,1330.7,1319.2539635,1329.6,1086.48300643
1329.58184331,1350.9,1324.99224791,1350.81332339,6515.1529517
1351.0,1360.0,1342.4,1350.0,4860.43410131
1350.0,1364.7,1346.3,1354.04085457,10549.26515494
1354.04085457,1357.8,1338.4,1355.11546402,4526.77484888
1355.07228284,1370.1285401,1351.62616447,1361.76327716,2238.32802871
1361.76327716,1364.15636349,1352.6,1354.32332439,2465.86899152
1354.2,1358.98370958,1349.1,1353.49415568,3610.61301708
1353.7,1353.7,1331.9,1335.36171415,6135.52439236
1335.1,1336.6,1316.2,1330.8,16767.18446955
1330.9,1365.0,1327.58494694,1350.1,5419.23041492
1351.60747796,1357.7,1345.4,1352.04599591,1376.22199636
1352.04599591,1390.2,1351.5,1373.3,14737.59248765
1373.3,1381.7,1362.25588745,1369.1,6224.25220751
1369.1,1370.9,1355.1,1368.7,4688.93573247
1368.69984761,1380.0,1349.2,1362.69178052,14557.22117217
1362.69178052,1372.4,1354.1,1359.3,4184.75904528
1359.3,1364.5,1345.3,1352.2,1879.15633309
1352.2,1361.9,1350.3526383,1355.6,1200.06016114
1355.52493368,1359.1,1346.24281645,1356.57778069,2368.91533993
