open,high,low,close,Volume
7.13,7.16,6.99,7.02,943289.93
7.02,7.14,6.88,7.01,1006699.36
7.01,7.05,6.91,6.92,514184.0
6.91,7.26,6.9,7.2,1318757.28
7.2,7.57,7.13,7.53,2219604.71
7.52,7.63,7.39,7.44,2849583.11
7.44,7.73,7.36,7.68,2215546.5
7.67,7.68,7.24,7.32,2399463.82
7.33,7.72,7.27,7.66,1593475.8
7.65,7.99,7.58,7.61,4330670.18
7.61,7.71,7.49,7.57,2070455.32
7.57,7.81,7.53,7.73,1847130.66
7.72,7.92,7.63,7.81,2650214.97
7.81,8.03,7.79,7.85,2540975.71
7.85,7.98,7.74,7.79,1146594.91
7.79,7.93,7.65,7.9,1210319.98
7.89,8.08,7.82,7.83,1806844.93
7.82,7.98,7.69,7.83,1831856.48
7.84,8.01,7.7,7.95,2642799.31
7.95,7.97,7.62,7.69,2355369.46
7.69,7.74,7.35,7.47,2419135.17
7.47,7.55,7.19,7.25,1308993.06
7.25,7.42,7.18,7.37,884174.19
7.36,7.44,7.27,7.31,908930.29
7.32,7.44,7.22,7.32,1200361.52
7.32,7.55,7.32,7.54,1167722.11
7.55,7.6,7.45,7.53,847636.18
7.53,7.64,7.4,7.44,898560.1
7.43,7.73,7.37,7.67,1179885.27
7.68,7.85,7.65,7.81,1316827.84
7.81,7.84,7.51,7.52,1659858.0
