open,high,low,close,Volume
1583.7,1597.4,1580.6,1592.7,683.65927665
1592.7,1636.5,1580.2,1622.0,3781.03135902
1622.1,1626.3,1545.8,1570.2,13573.76088342
1570.2,1584.4,1557.0,1563.8,8356.9996103
1564.5,1578.4,1548.7,1573.7,4282.80759682
1573.6,1605.0,1569.9,1587.5,7295.86623492
1587.0,1603.3,1580.6,1591.6,5650.11980265
1591.5,1614.0,1583.5,1591.2,5435.39148527
1591.2,1598.8,1564.1,1575.1,4403.62448868
1575.3,1587.8,1569.1,1577.8,1957.65629736
1577.8,1584.0,1570.7,1579.8,652.58353717
1579.8,1596.7,1573.7,1591.9,1079.08738753
1592.4,1601.9,1555.4,1566.4,2552.87733414
1565.4,1579.6,1538.5,1557.2,3599.95349938
1557.2,1568.6,1549.5,1559.8,2421.41600036
1559.9,1622.4,1526.0,1538.1,16313.97316194
1536.9,1538.7,1503.5,1519.7,12616.68704835
