open,high,low,close,Volume
280.4,280.9,276.0,277.9,86086.898
278.0,278.7,273.3,277.9,60891.743
277.9,279.9,275.9,277.3,46361.383
277.3,280.7,276.2,279.7,48651.449
279.8,281.0,277.8,279.7,39656.405
279.7,281.5,276.8,281.3,51959.871
281.3,284.1,280.2,281.6,49085.782
281.5,283.0,275.6,276.5,77104.136
276.5,280.3,274.4,278.7,79108.724
278.7,280.3,276.9,277.9,49563.804
277.9,278.0,272.3,273.5,82423.92
273.5,284.9,273.0,284.4,146931.969
284.5,286.4,280.0,281.0,79260.677
281.1,286.7,281.0,285.9,44401.738
285.9,288.7,284.7,287.2,53558.741
287.3,291.3,287.0,290.7,69029.957
290.7,292.0,288.5,289.7,46466.093
289.7,290.3,279.9,281.6,120524.893
281.6,284.7,276.1,282.4,100570.105
282.4,284.3,280.7,281.6,46615.976
281.7,289.6,281.4,288.7,75774.252
288.8,290.0,286.1,286.2,55788.028
286.2,289.0,283.9,286.5,63556.363
286.4,288.0,280.5,282.5,82596.2
282.5,283.5,278.6,282.3,69589.376
