open,high,low,close,Volume
1315.0927231,1319.6,1303.3,1308.3,8011.00773668
1308.5,1314.5,1298.9,1307.6,1682.08586112
1307.2555205,1309.5,1287.4,1290.0,1737.67181825
1289.9,1289.9,1267.08689386,1278.4,3045.06711702
1278.3,1284.6,1272.4,1284.3,4416.69401239
1284.0,1289.1,1278.1,1286.9,3946.52309459
1287.0,1297.18152169,1268.6,1293.2,4869.84123974
1293.4,1299.06906763,1275.7,1282.2,13307.56672368
1282.3,1286.4,1273.3,1279.9,885.43400106
1279.8,1288.5,1275.16479186,1283.60893674,2365.41096191
1283.46445243,1301.5,1283.2,1294.0,16964.02508845
1294.1,1294.1,1293.9,1293.9,0.01
1294.1,1302.4,1291.7,1299.2,1470.91328633
1299.6,1301.3,1288.9,1297.4,376.28137262
1297.5,1303.1,1293.0,1294.6,336.07675261
1294.5,1299.4,1282.6,1286.4,870.40176849
1286.5,1289.7,1272.1,1277.4,1010.9042267
1277.4,1280.7,1218.1,1243.4,17417.60744652
1243.5,1269.0,1190.0,1256.8,18506.5443529
