open,high,low,close,Volume
1.201e-05,1.21e-05,1.174e-05,1.199e-05,760704683615
1.199e-05,1.207e-05,1.193e-05,1.202e-05,375118599912
1.203e-05,1.212e-05,1.199e-05,1.209e-05,463458100283
1.209e-05,1.225e-05,1.197e-05,1.212e-05,881681986466
1.212e-05,1.234e-05,1.206e-05,1.222e-05,726895712166
1.222e-05,1.239e-05,1.221e-05,1.225e-05,586166274090
1.225e-05,1.235e-05,1.221e-05,1.23e-05,351152665276
1.231e-05,1.25e-05,1.209e-05,1.22e-05,834055275684
1.22e-05,1.232e-05,1.214e-05,1.221e-05,496175526998
1.221e-05,1.229e-05,1.198e-05,1.213e-05,1110299078541
1.213e-05,1.225e-05,1.202e-05,1.224e-05,662136814662
1.224e-05,1.23e-05,1.215e-05,1.221e-05,346961649461
1.222e-05,1.248e-05,1.22e-05,1.244e-05,673057031582
1.244e-05,1.276e-05,1.242e-05,1.254e-05,1608561601440
1.255e-05,1.395e-05,1.254e-05,1.299e-05,5032097102017
1.298e-05,1.328e-05,1.278e-05,1.304e-05,1975101519368
1.304e-05,1.305e-05,1.262e-05,1.282e-05,1826411098883
1.282e-05,1.31e-05,1.277e-05,1.29e-05,1031740610560
1.291e-05,1.31e-05,1.27e-05,1.298e-05,903545271424
1.298e-05,1.358e-05,1.282e-05,1.293e-05,2564249484790
1.292e-05,1.306e-05,1.285e-05,1.302e-05,801801698896
1.301e-05,1.32e-05,1.286e-05,1.298e-05,1289237515985
1.298e-05,1.333e-05,1.292e-05,1.319e-05,1068304672990
1.319e-05,1.343e-05,1.3e-05,1.326e-05,1235265851418
1.325e-05,1.35e-05,1.293e-05,1.302e-05,1851658539791
