open,high,low,close,Volume
0.0600681,0.0602066,0.0592566,0.0600183,1021816.5898648
0.0599157,0.0600476,0.0597433,0.0599142,454371.81837791
0.0598679,0.0598879,0.0591122,0.0593962,463490.30206049
0.0593212,0.0595542,0.0585499,0.0588712,2277309.61258813
0.0588593,0.06108,0.0586733,0.0590603,3842394.26110911
0.0592005,0.0599188,0.0591944,0.0598152,1097941.19072443
0.0597456,0.0601258,0.0595,0.0599006,428580.97816513
0.0599379,0.0599754,0.0590815,0.0595435,2029829.61495854
0.0595435,0.0595435,0.0588787,0.0590301,987186.36458981
0.0589634,0.0593073,0.05865,0.0591305,1981459.91740383
0.0590018,0.0607823,0.0587409,0.0606777,3346695.50227365
0.0607581,0.0607631,0.0582809,0.0586668,3862911.00396206
0.0586011,0.0593382,0.0583008,0.0592044,1211034.58001998
0.0591872,0.0599672,0.059133,0.0597044,1058504.41053992
0.0597647,0.0601154,0.059541,0.05986,652415.82695899
